dam_id,capacity_mcm,released_b,released_max_vol_mcm,ref_b,ref_max_vol_mcm,n_realizations,n_ok,n_fail,ref_n_pixels,ref_curve_type,sigma_logV_realizations,vol_frac_std,vol_frac_abs_p50,vol_frac_abs_p84,vol_ratio_p16,vol_ratio_p84,b_mean_realizations,b_std_realizations
id_080042,0.75,1.592825330995625,0.7975194051750145,1.592825330995625,0.7975194051750145,32,32,0,154,full,0.0879748008348153,0.1252234549995183,0.0257166947723441,0.0584935356942104,0.9415064643057895,1.0053400786958966,1.6395536410119955,0.234725109110341
id_020060,0.701658,2.4693891277510573,0.744673447196498,2.4693891277510573,0.744673447196498,32,32,0,114,full,0.052737760241038,0.0897350930600024,0.0306461352657006,0.0486352657004829,0.9513647342995172,0.994649758454106,1.9461099407835565,0.4658617441245288
id_080003,0.97206,1.4911167214566443,0.8118612583620414,1.4911167214566443,0.8118612583620414,32,32,0,405,full,0.2459442344431813,0.41323736046894,0.3509231193166162,0.5908514742353265,0.4091485257646735,1.376588591898595,1.4092214052711165,0.2410886946491738
id_020051,1.0,1.7700854547474831,0.3199802684364082,1.7700854547474831,0.3199802684364082,32,30,2,72,full,0.2587113803560036,1.045604114346822,0.335521034263622,2.175794587092297,0.8287022900763358,3.175794587092297,1.770280520834891,0.3895347372987951
id_010035,0.680143,1.185731052032946,0.7830247939506769,1.185731052032946,0.7830247939506769,32,32,0,482,full,0.1500037337088288,0.1701377530908976,0.0608465608465609,0.125435811751601,0.874564188248399,1.0330158730158732,1.2980288765631447,0.1828453311352531
id_070100,0.78,1.5352525818465614,0.9059733115760265,1.5352525818465614,0.9059733115760265,32,32,0,322,full,0.2792521095315184,0.2407751347213903,0.0923288355822088,0.1384907546226884,0.8615092453773115,0.9600699650174914,1.46691944681083,0.2721855968407063
id_010102,0.595591,1.5020137216553189,0.6937367468658812,1.5020137216553189,0.6937367468658812,32,32,0,529,full,0.0459610089869815,0.0888650743112415,0.0560892469786178,0.1215122404710257,0.8784877595289742,1.013486210102262,1.379029898967704,0.1755296841720736
id_080045,2.0,1.528862287723235,2.1174716727314844,1.528862287723235,2.1174716727314844,32,32,0,275,full,0.1383038807457734,0.1851855238824604,0.0777683854606935,0.3269864750633982,0.6730135249366018,0.9758072696534236,1.5938174155780511,0.2417207331162706
id_020075,4.4,1.4596283543521749,4.827668810995099,1.4596283543521749,4.827668810995099,32,32,0,1092,full,0.0747410569093143,0.1334161330666479,0.0566190410135476,0.2938364081934619,0.7061635918065381,0.99079114070375,1.5696477649950489,0.2615486690530669
id_010076,0.126,2.358754605792131,0.1187040764101032,2.358754605792131,0.1187040764101032,21,17,4,65,full,0.3378158431186541,0.4369769566610852,0.3107861060329067,0.7627056672760512,0.2372943327239488,1.1847897623400363,1.6357958212180217,0.2835961793310029
id_090038,1.5,1.5002318609727392,1.5397270997325676,1.5002318609727392,1.5397270997325676,32,32,0,506,full,0.0142561223652575,0.0339086876058812,0.0237565990552931,0.0611947763267573,0.9906214186398268,1.0611947763267573,1.3898781776161968,0.1588093802794233
id_110010,1.194257,1.7843123224360264,1.388018872770013,1.7843123224360264,1.388018872770013,29,29,0,504,full,0.0239134373200521,0.0492760826340778,0.0709145427286357,0.1276941529235384,0.8723058470764615,0.9605097451274364,1.462472832417432,0.2348700802800138
id_020023,79.2,1.5500269961376938,76.32825394715816,1.5500269961376938,76.32825394715816,32,32,0,6557,full,0.0570726123246341,0.1170310701863763,0.0627476239888688,0.160606678772728,0.839393321227272,1.0610977996839843,1.549075354386097,0.0601754533929492
id_010065,2.39445,1.1991301461504769,2.947295616971966,1.1991301461504769,2.947295616971966,30,30,0,1472,full,0.1836837917412793,0.2073540681916774,0.1480400957510472,0.1818282465589466,0.8181717534410533,0.9456912028725316,1.2381122575444214,0.0911229450881963
id_010094,2.5,1.8466727205376887,2.7141845287042323,1.8466727205376887,2.7141845287042323,23,23,0,868,full,0.1620370055048346,0.2122060773813384,0.0607917060520898,0.083130404888526,0.9225739958921894,1.0595035395440024,1.425624078656401,0.2408124388284888
id_110007,1.3,2.077373780921375,1.320045555000836,2.077373780921375,1.320045555000836,3,3,0,436,full,0.0400673248187644,0.094966877634578,0.0815149625935161,0.1136284289276807,0.9892328962182434,1.1136284289276808,1.338604096905723,0.177157900940973
id_100020,0.957508,1.3673961903069785,0.9609327784014816,1.3673961903069785,0.9609327784014816,11,11,0,539,full,0.2495335125224787,0.3629534828423921,0.1419766674003961,0.5564179214164984,0.4435820785835017,1.151221659696236,1.585356377616744,0.3980096317192716
id_020002,4.97,1.8314887613975064,3.7936724085053752,1.8314887613975064,3.7936724085053752,14,14,0,1128,full,0.0984441712310829,0.2518176747684506,0.3842249577037514,0.4317321043113004,0.9024560994107697,1.4317321043113005,1.568664523721313,0.2084213771396905
id_010070,9.056604,1.3467203889962431,9.447428568552724,1.3467203889962431,9.447428568552724,5,5,0,3152,full,0.0181299674185274,0.042110206950909,0.032947936699182,0.0422910632776478,0.9666460973779668,1.041564447739753,1.2335446144264162,0.0926555868779284
id_120002,54.2,1.680830160017212,54.53743165714726,1.680830160017212,54.53743165714726,5,5,0,12308,partial,0.1133798136540397,0.2051111578967306,0.0556325042344953,0.194140960708892,0.8386069136997388,1.058986224332285,1.5452537505573225,0.0592854276684587
