dam_id,capacity_mcm,A_DEM_km2,A_sat_P95_km2,n_sat_obs,c_srtm,b_srtm,b_reg,delta_b,current_source,current_A_cap_km2,current_c,current_log10_c_ratio,current_V_at_100pct_m3,V_srtm_at_100pct_m3,current_log10_V_ratio_at_100pct,current_V_at_050pct_m3,V_srtm_at_050pct_m3,current_log10_V_ratio_at_050pct,current_V_at_010pct_m3,V_srtm_at_010pct_m3,current_log10_V_ratio_at_010pct,alt_source,alt_A_cap_km2,alt_c,alt_log10_c_ratio,alt_V_at_100pct_m3,alt_log10_V_ratio_at_100pct,alt_V_at_050pct_m3,alt_log10_V_ratio_at_050pct,alt_V_at_010pct_m3,alt_log10_V_ratio_at_010pct,multi_source,multi_A_cap_km2,multi_c,multi_log10_c_ratio,multi_V_at_100pct_m3,multi_log10_V_ratio_at_100pct,multi_V_at_050pct_m3,multi_log10_V_ratio_at_050pct,multi_V_at_010pct_m3,multi_log10_V_ratio_at_010pct
id_010021,0.14857,0.158996224959801,0.0008901176470587694,455,0.5978511651042917,1.0606260327790262,1.5020137216553189,0.44138768887629265,current_sat_p95,0.0008901176470587694,5.518494834456955,0.9652275604259912,358405780.2009226,196480.4483011214,3.261055664771466,126538831.8788413,94197.43786902366,3.128184730702901,11281355.46071213,17088.081535977224,2.8196679758951735,alt_loglog_primary,0.07036792246897637,0.007782296375105463,-1.8854853138169678,505431.297436189,0.4103427905285072,178447.696732816,0.27747185645994216,15909.20248035634,-0.031044898347785423,multi_lr_primary,0.09021852516627363,0.0053580770206913975,-2.0475841277779043,347987.2379307044,0.24824397656757047,122860.45881238383,0.11537304249900546,10953.416333539302,-0.19314371230872213
id_010024,0.4,0.1739892733719842,0.010349999999999693,274,0.0620428892631519,1.3136017494622627,1.5020137216553189,0.18841197219305617,current_sat_p95,0.010349999999999693,0.3728760542829026,0.7788724801242648,27726890.00093526,474953.9508235593,1.7662496548443407,9789262.523569204,191081.20689573255,1.7095319996720229,872745.1374954425,23070.114775199545,1.5778376826512845,alt_loglog_primary,0.144512499617121,0.007109044921216071,-0.9408807556946235,528625.2744798571,0.046496419025452436,186636.56790583418,-0.01022123614686545,16639.267434751135,-0.1419155531676037,multi_lr_primary,0.2584528849304255,0.002968854304990885,-1.320103128848084,220762.62553677167,-0.3327259541280082,77942.50623488476,-0.389443609300326,6948.832269736913,-0.5211379263210644
id_010025,0.4,0.2399179171537016,0.03680999999999988,588,3.127413964077843,0.9632768815421736,1.5020137216553189,0.5387368401131453,current_sat_p95,0.03680999999999988,0.05545193186172949,-1.7512686900685759,6681048.943845082,476074.9979658698,1.1471692790810313,2358812.764140088,244174.4053611258,0.9849933304377443,210295.96102964217,51808.19869505188,0.6084324389678861,alt_loglog_primary,0.14432529761789736,0.007122899538142151,-2.642528551913545,858192.6515217175,0.255909417236062,302993.7061553119,0.09373346859277502,27012.891226698546,-0.28282742287708323,multi_lr_primary,0.25347967310019326,0.003056773406931105,-3.0099221245255583,368291.0956623584,-0.11148415537595133,130028.94375857351,-0.27366010401923835,11592.510480308109,-0.6502209954890965
id_010026,0.441675,0.2720347028215321,0.0,157,0.7583730862384838,1.0714208037365076,1.5020137216553189,0.43059291791881127,current_sat_fallback,0.15500218431702878,0.00706552104829417,-2.030738717506421,1028074.2447980111,504257.6060467492,0.3093720217071312,362972.1427721756,239951.05170161658,0.17975063749309034,32360.1672636743,42779.10102793453,-0.12122089621168006,alt_loglog_primary,0.15500218431702878,0.00706552104829417,-2.030738717506421,1028074.2447980111,0.3093720217071312,362972.1427721756,0.17975063749309034,32360.1672636743,-0.12122089621168006,multi_lr_primary,0.2147471147479055,0.004329869367487287,-2.243408118156334,630021.0769492002,0.09670262105721826,222435.39457290305,-0.03291876315682256,19830.85125697507,-0.333890296861593
id_010027,0.441906,0.1063204270821462,0.061425,96,4.0269564053284445e-06,2.1335760378295867,1.5018464661411906,-0.6317295716883962,current_sat_p95,0.061425,0.028442687734651792,3.8489937052228482,1007342.5516370905,213621.96085022102,0.6735312824121369,355693.84029812075,48682.79584663799,0.8637008326383034,31719.819946643278,1570.6154286073088,1.305260854100533,alt_loglog_primary,0.15561902686709458,0.00704123578478098,3.242671959381876,249376.4474121172,0.06720953657116455,88055.11701631598,0.2573790867973312,7852.518488363894,0.6989391082595607,multi_lr_primary,0.17822402369800822,0.005743608113909817,3.1542078722688665,203418.9211317249,-0.021254550541844833,71827.46040962504,0.16891499968432186,6405.379720684446,0.6104750211465514
id_010028,0.4478,0.3016697778330828,0.21781852941176477,320,0.0001010171789023,1.7617015175514346,1.5018464661411906,-0.259855051410244,current_sat_p95,0.21781852941176477,0.004306111246992732,1.6296900096474005,730299.0246417433,454668.3562315735,0.20580599115683376,257869.44492579802,134081.76841524226,0.28403015615612304,22996.10349150703,7870.334881385576,0.46566104256707774,alt_loglog_primary,0.15649607329301046,0.007075179247828071,1.8453422112309552,1199921.7408660376,0.4214581927403884,423693.7786180304,0.4996823577396777,37783.87154248358,0.6813132441506323,multi_lr_primary,0.16654323803712345,0.006443950713806894,1.8047569742404481,1092867.9384256937,0.3808729557498813,385892.95500878367,0.45909712074917064,34412.895768162685,0.6407280071601252
id_010030,0.13,0.1144883989105553,0.0144,220,0.2381357020644832,1.1581677914097148,1.5020137216553189,0.34384593024560406,current_sat_p95,0.0144,0.07379481181160916,-0.5087986815380275,2926543.541511059,172075.5331749227,1.2306358661038825,1033246.1741486818,77103.81708283388,1.1271279272129708,92117.31447112584,11955.048228798121,0.8867899358582785,alt_loglog_primary,0.06399598289076967,0.007853007786606669,-1.4817884830261514,311433.4010092878,0.2576460646157588,109954.75226341952,0.15413812572484709,9802.829901779678,-0.0861998656298453,multi_lr_primary,0.062012314262990954,0.008233333869141324,-1.4612487842980195,326516.3155555228,0.2781857633438907,115279.92973946081,0.174677824452979,10277.587089803357,-0.0656601669017133
id_010031,0.47352,0.1723136455553048,0.0,84,0.0072791428066685,1.4858422804653642,1.5020137216553189,0.016171441189954727,current_sat_fallback,0.16330009174979035,0.007004242603649293,-0.016719059530740144,513316.44340941333,438960.4581355884,0.0679597760755442,181231.62828684004,156726.45313162156,0.06309168720425173,16157.399187824833,14341.121657333035,0.05178833488558946,alt_loglog_primary,0.16330009174979035,0.007004242603649293,-0.016719059530740144,513316.44340941333,0.0679597760755442,181231.62828684004,0.06309168720425173,16157.399187824833,0.05178833488558946,multi_lr_primary,0.14745806690419075,0.008164456187493934,0.049847023128698674,598344.4391764543,0.13452585873498296,211251.6331409156,0.12965776986369057,18833.781928700748,0.11835441754502829
id_010033,0.607143,0.2647011204005774,0.05746499999999994,134,0.0177988479664623,1.394628756709872,1.5020137216553189,0.1073849649454468,current_sat_p95,0.05746499999999994,0.04311235651252954,0.384209868517131,6020815.957273846,650313.9110121004,0.9665323078111536,2125710.7454121322,247342.04980785577,0.9342062122792489,189514.14494335538,26211.64560808451,0.8591473428657068,alt_loglog_primary,0.1952001151148543,0.006869376717126153,-0.4134745596615499,959336.4014555437,0.1688478796324727,338703.5430929223,0.13652178410056798,30196.54132015743,0.061462914687025874,multi_lr_primary,0.21048261835944662,0.006134047856702138,-0.4626447334879305,856644.7349631723,0.11967770580609212,302447.1983588851,0.08735161027418738,26964.168248763643,0.012292740860645314
id_010034,0.6782,0.2027942035150234,0.11965623529411762,104,0.0172739259549131,1.425568829718852,1.5020137216553189,0.07644489193646686,current_sat_p95,0.11965623529411762,0.01600402551567441,-0.03316181853668665,1497957.4381495547,635278.2772602107,0.37253546851765923,528869.2172358508,236496.66817770392,0.34952326302949116,47150.440250459236,23844.881888977885,0.2960905765811924,alt_loglog_primary,0.2116615524279548,0.006794702701598147,-0.40522059447928366,635975.9575430113,0.00047669257506225137,224537.82616286346,-0.022535512913105845,20018.289988200937,-0.07596819936140456,multi_lr_primary,0.1798857182675666,0.00867522321139349,-0.2991103957537063,811990.4035635955,0.10658689130063953,286681.5292603973,0.08357468581247149,25558.60669477125,0.030141999364172826
id_010035,0.680143,0.4204042892611822,0.026243294117647028,377,0.1697500226472555,1.185731052032946,1.5020137216553189,0.31628266962237284,current_sat_p95,0.026243294117647028,0.15673790519273675,-0.03463580278344375,43852993.63661774,790617.8096519964,1.7440326528038879,15482748.593108725,347556.9518333404,1.6488220821388726,1380338.2550183497,51550.81564029777,1.427749983181515,alt_loglog_primary,0.21160140268335448,0.0068170786923496,-1.396211533626457,1907319.7906295785,0.3824569219608748,673398.7889100504,0.2872463512958594,60035.729678468844,0.06617425233850197,multi_lr_primary,0.3862220697979955,0.00276117712898576,-1.7887155734530658,772537.3317838504,-0.010047117865734128,272752.2181476069,-0.1052576885307495,24316.762529995838,-0.326329787488107
id_010036,1.9,0.5704143290998087,0.2626649999999999,244,6.777853135141121e-06,1.9974565730483405,1.5018464661411906,-0.4956101069071499,current_sat_p95,0.2626649999999999,0.01379251762636804,3.3085513934829724,6089165.784642946,2132222.675652244,0.45572524073796705,2150091.6035281885,533996.2585218166,0.6049187490712518,191739.38597177333,21447.465830996654,0.9513353476451171,alt_loglog_primary,0.4444202298222877,0.00626086603877313,2.965542257299839,2764067.6124747023,0.11271610455483348,975995.5263748083,0.26190961288811815,87036.65584816094,0.6083262114619835,multi_lr_primary,0.540908121516633,0.004661034625043794,2.837390174991471,2057768.8083278865,-0.015435977753534455,726600.587546235,0.13375753057975018,64796.286016015,0.48017412915361557
id_010037,0.575625,0.3673019527416287,0.08757000000000001,295,0.0461065520328284,1.276631799929617,1.5020137216553189,0.22538192172570182,current_sat_p95,0.08757000000000001,0.02170971364065085,-0.3271085507860626,4959014.27751503,586473.3442206844,0.9271470808747319,1750830.7862542465,242071.58432881333,0.8593003619549041,156092.35645706137,31018.19185511998,0.7017651591490301,alt_loglog_primary,0.18760159843366075,0.00691299137969798,-0.8240966304394786,1579091.4389616451,0.4301590012213159,557514.407284581,0.36231228230148815,49704.25370346154,0.2047770794956142,multi_lr_primary,0.2911922088110998,0.0035716318270792597,-1.1108959614288982,815845.5481120822,0.14335967023189622,288042.6275317926,0.07551295131206845,25679.95310826805,-0.08202225149380553
id_010038,0.801985,0.0972923003423751,0.03523499999999998,338,8.22427215444757e-06,2.0961555381929893,1.5018464661411906,-0.5943090720517987,current_sat_p95,0.03523499999999998,0.11893481399343186,4.160211524303558,3686693.4166165167,234901.4983645374,1.1957512364014327,1301775.7834482456,54938.91705523048,1.3746560937842502,116088.86290319322,1882.4794711598806,1.7900603084532314,alt_loglog_primary,0.23950208553200647,0.006687589138362401,2.91017211035091,207299.19206665893,-0.05428817755121582,73197.58864256907,0.12461667983160182,6527.564071181973,0.540020894500583,multi_lr_primary,0.25517876867440425,0.006080172263762344,2.8688184105065138,188470.72866271835,-0.09564187739561193,66549.23605965047,0.08326297998720576,5934.681870311619,0.4986671946561869
id_010039,0.826156,0.1179973308464321,0.0198,328,7.797111171479786e-06,2.126333715666507,1.5018464661411906,-0.6244872495253166,current_sat_p95,0.0198,0.29115927487389587,4.572196902657441,12058795.899197647,474708.00111187325,1.4048773928536085,4257975.021293552,108726.7289672975,1.592866786870426,379714.759467117,3548.8924329232855,2.0293646423789253,alt_loglog_primary,0.24455268243327266,0.006676578625823496,2.932620241327928,276520.46801058087,-0.23469926847590483,97639.70262933114,-0.0467098744590872,8707.24605309545,0.3897879810494118,multi_lr_primary,0.22317531706354546,0.0076597875901396354,2.9922830001391056,317241.5346229528,-0.17503650966472656,112018.35916563153,0.012952884352091028,9989.495967864312,0.4494507398605901
id_010040,0.881307,0.4201468203057476,0.15577623529411755,322,0.0035579425135705,1.4926728895743997,1.5020137216553189,0.009340832080919181,current_sat_p95,0.15577623529411755,0.013993268317813614,0.594720234895675,3911512.729487676,881246.2213582046,0.6472474801181431,1380999.63508154,313153.99344535545,0.6444356094773261,123120.68590443235,28341.600909011613,0.637906648037224,alt_loglog_primary,0.25524183508107057,0.006665171613913643,0.2726124092310625,1863103.2450692405,0.3251396544535306,657787.6845863811,0.32232778381271354,58643.94808546188,0.31579882237261137,multi_lr_primary,0.26681055703982826,0.006235852625733435,0.24369691597531287,1743096.4925981325,0.29622416119778094,615418.0713877485,0.293412290556964,54866.5569073584,0.28688332911686176
id_010041,0.9312,0.3428586823260839,0.14440129411764693,763,0.0024288275553901,1.5611572831809106,1.5018464661411906,-0.059310817039720076,current_sat_p95,0.14440129411764693,0.01660196010589247,0.8347626845514479,3412341.5650390754,1063119.3276123826,0.506470482493625,1204901.8218332136,360268.95808933116,0.5243248174899192,107449.90357409322,29202.815897928576,0.5657812995333451,alt_loglog_primary,0.26578290304543317,0.006641041599583086,0.43683951929914755,1364989.563935152,0.10854731724132473,481979.4211749593,0.1264016522376189,42981.628371307575,0.16785813428104476,multi_lr_primary,0.2983474402154413,0.0055827811559128315,0.36145392253777964,1147476.3260078416,0.03316172047995678,405175.2409203791,0.05101605547625103,36132.43816103311,0.09247253751967684
id_010042,0.963524,0.4775951265954083,0.027,442,0.087451755425065,1.2429638400801737,1.5020137216553189,0.2590498815751452,current_sat_p95,0.027,0.21276165376342113,0.3861248258404703,72097338.53975214,1001462.3259485874,1.857284616917508,25454703.870231044,423121.6200136793,1.779302832190187,2269371.0558526036,57236.19783254683,1.5982347353423627,alt_loglog_primary,0.27214325542008466,0.00661792748053912,-1.1210465276879222,2242579.6639393712,0.3501132633891153,791765.7212756136,0.2721314786617945,70588.53326439537,0.09106338181397008,multi_lr_primary,0.6447093219962317,0.0018118330192043724,-1.6836503614622211,613965.6101203752,-0.2124905703851836,216766.84755156297,-0.29047235511250447,19325.481538099142,-0.47154045196032884
id_010043,0.1,0.0675963841269274,0.0,329,6.028952929603127,0.8839420202184297,1.5020137216553189,0.6180717014368892,current_sat_fallback,0.053094274100056287,0.00799675034657016,-2.8773283553384505,143722.53116432173,112102.21622223596,0.10791065862972121,50742.711788878725,60746.48259274663,-0.07814746297385505,4523.880616180464,14644.420081545353,-0.5101610428071679,alt_loglog_primary,0.053094274100056287,0.00799675034657016,-2.8773283553384505,143722.53116432173,0.10791065862972121,50742.711788878725,-0.07814746297385505,4523.880616180464,-0.5101610428071679,multi_lr_primary,0.06762393391375186,0.00556061561389571,-3.035119018330814,99938.81467160149,-0.04988000436264259,35284.42220103431,-0.2359381259662189,3145.722962393413,-0.6679517057995318
id_010044,1.0,0.319831899648365,0.01817999999999994,553,0.1541605711383728,1.2376732098225485,1.5020137216553189,0.2643405118327704,current_sat_p95,0.01817999999999994,0.39997380103753377,0.41405823459764685,74216350.01627201,1002922.8287120447,1.8692320748822246,26202842.57721943,425295.46906193945,1.7896576517513914,2336070.0964722824,58022.21541453386,1.6048915630494545,alt_loglog_primary,0.279907116766711,0.0065843107426128865,-1.3694629916800904,1221738.7974463892,0.08571084860448745,431347.39680609765,0.006136425473654048,38456.04735060077,-0.17862966322828286,multi_lr_primary,0.25577523692506227,0.00753914914272877,-1.3106509758370262,1398911.9541085367,0.1445228644475517,493900.1945644006,0.0649484413167183,44032.836199490484,-0.11981764738521863
id_010045,1.0,0.4224987805253031,0.00585,391,0.8623698027709226,1.089526646699489,1.5020137216553189,0.4124870749558298,current_sat_p95,0.00585,2.196242025178637,0.40598665692269365,619080655.4613384,1161930.8661893525,2.726566945033785,218572766.7030062,546009.359098,2.6023959626483832,19486485.204548705,94548.28203202003,2.314079870077955,alt_loglog_primary,0.2796634496144247,0.006592929416580454,-2.116615114363874,1858426.811723987,0.20396517374721748,656136.6218927606,0.07979419136181574,58496.750384502484,-0.20852190120861233,multi_lr_primary,0.32578306432359366,0.005242105300131566,-2.2161878000735045,1477654.078192426,0.104392488037587,521700.90803405596,-0.019778494347814733,46511.361771884614,-0.3080945869182428
id_010046,0.1,0.0575960078463226,,3,0.010479448581482,1.4699769024533302,1.5020137216553189,0.03203681920198864,current_sat_fallback,0.0531778321996743,0.007977884600004181,-0.11845068113516716,112735.94989597787,104233.0100497853,0.034057148943931054,39802.58187407408,37626.87398842462,0.024413105398468794,3548.5318436119496,3532.0624776678546,0.002020329741942407,alt_loglog_primary,0.0531778321996743,0.007977884600004181,-0.11845068113516716,112735.94989597787,0.034057148943931054,39802.58187407408,0.024413105398468794,3548.5318436119496,0.002020329741942407,multi_lr_primary,0.047218515706867546,0.009537161613986187,-0.04091928896480448,134770.18379829996,0.11158854111429374,47581.993851698826,0.10194449756883138,4242.092156219681,0.07955172191230507
id_010049,0.061,0.0787472972706832,0.0034200000000000103,143,0.6632925954279864,1.0457832234973632,1.5020137216553189,0.4562304981579557,current_sat_p95,0.0034200000000000103,0.30003652788228485,-0.3445310181147736,6782460.487626037,87519.78811818142,1.8892810148033428,2394617.14843846,42392.998753849126,1.7519419499210773,213488.04033308185,7876.314227262106,1.433050516645387,alt_loglog_primary,0.03689552826130019,0.008426992780016972,-1.8960325273095953,190495.95715358783,0.33777950560852094,67256.54893831078,0.20044044072625566,5996.143826903269,-0.11845099254943478,multi_lr_primary,0.042523751291425535,0.006808660903452765,-1.9886434438989495,153912.8381375965,0.24516858901916683,54340.50404591801,0.10782952413690154,4844.6356976270845,-0.21106190913878886
id_010050,1.0,0.3176902837385261,0.03784500000000001,380,0.0057341540375347,1.5018464661411906,1.5020137216553189,0.0001672555141283283,current_sat_p95,0.03784500000000001,0.13297451064592852,1.3652990454740044,24426081.624208342,1051076.9642956047,1.3662192859704771,8623878.315723095,371136.51286904374,1.3661689370437844,768847.2801989526,33096.95594943177,1.3660520304563488,alt_loglog_primary,0.2799129999631479,0.0065841028819975415,0.06002725317189473,1209433.5496077384,0.060947493668367464,427002.9030130299,0.06089714474167457,38068.721357079805,0.0607802381542391,multi_lr_primary,0.30139660954916014,0.005891949238593509,0.01178964128073517,1082291.879312013,0.012709881777207995,382114.2339928854,0.012659532850515045,34066.748019287494,0.012542626263079623
id_010051,0.5,0.2882101113788439,0.01187999999999994,289,0.4744304506882,1.104774409017271,1.5020137216553189,0.3972393126380478,current_sat_p95,0.01187999999999994,0.3789132544716698,-0.09763275860487255,60130934.29382284,510410.4710576345,2.071178376471974,21229842.278375488,237328.19695119295,1.9515974279109791,1892710.6688208324,40100.073285952625,1.6739390638339258,alt_loglog_primary,0.16954574625087063,0.006990517524385018,-1.8316632270916093,1109347.1790125533,0.33714790798523697,391666.3846817473,0.21756695942424248,34918.35385233736,-0.06009140465281095,multi_lr_primary,0.23809578505973236,0.004197736388457322,-2.053157393803867,666151.9700836664,0.11565374127297905,235191.77648563765,-0.00392720728801546,20968.124903439173,-0.2815855713650689
id_010054,1.5,0.1133580135733269,0.010575529411764694,589,0.0146539486725452,1.478679176191297,1.5020137216553189,0.023334545464021916,current_sat_p95,0.010575529411764694,1.3537368738347089,1.9655795925978388,52892105.9198171,436383.09794521856,2.0835229378834756,18674099.773038127,156581.74730967698,2.07649853976362,1664857.7699070182,14494.016283365801,2.0601883924194535,alt_loglog_primary,0.3766848647009775,0.006322597500972936,-0.3650591306931564,247031.3863598455,-0.24711578540751958,87216.96131647688,-0.254140183527375,7775.6806207634845,-0.27045033087154147,multi_lr_primary,0.3091862316468415,0.008505606065915406,-0.2362494013788548,332324.12121291354,-0.11830605609321806,117330.43501661778,-0.12533045421307354,10460.396418467168,-0.1416406015572399
id_010055,1.5,0.2145239400710546,0.0099,585,1.972639997349024e-05,2.034089175391309,1.5018464661411906,-0.5322427092501183,current_sat_p95,0.0099,1.497133961161402,4.880212827406087,152166376.44800285,1379573.9235967943,2.0425737220111184,53730126.57420117,336839.5831167145,2.202794742468867,4791508.166730035,12754.275725219279,2.5748164312612367,alt_loglog_primary,0.3758538426979228,0.0063572411084974285,2.5082208483990653,646140.1376106051,-0.3294182569959027,228152.84288742245,-0.169197236538154,20346.056852258815,0.20282445225421553,multi_lr_primary,0.26121744258865615,0.010979579005248444,2.745537853438069,1115947.400496586,-0.09210125195689874,394042.34022304794,0.06811976850084998,35139.63602167858,0.4401414572932195
