dam_id,source,capacity_mcm,b,b_sigma,sigma_log_acap,sigma_log_vcap,sigma_acap_term,A_cap_km2,V_pred_half_pool_mcm,V_sigma_log10_half_pool,V_sigma_bspread_half_pool,V_frac_up_half_pool,V_frac_down_half_pool,V_pred_quarter_pool_mcm,V_sigma_log10_quarter_pool,V_sigma_bspread_quarter_pool,V_frac_up_quarter_pool,V_frac_down_quarter_pool,V_pred_tenth_pool_mcm,V_sigma_log10_tenth_pool,V_sigma_bspread_tenth_pool,V_frac_up_tenth_pool,V_frac_down_tenth_pool
id_010014,srtm_derived,0.17,1.547677116568826,0.2645399093456441,0.0,0.07590061638253906,0.0,0.07592602733622955,0.05815026332233219,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.01989090073209747,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.004816946300493112,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_010015,srtm_derived,0.2,1.5827008437202748,0.2645399093456441,0.0,0.07590061638253906,0.0,0.051631528813090945,0.06677125937311248,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.02229200539135732,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.005227922633317347,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_010016,regi_multi,0.0458,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.051763486588651535,0.016154326145705084,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.005697865790869229,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.0014369393952853966,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_010017,srtm_derived,0.2,1.859683090775414,0.2645399093456441,0.0,0.07590061638253906,0.0,0.056120638672125654,0.05510735960796463,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.01518410541480763,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.0027627838260713103,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_010018,srtm_derived,0.202838,1.1395446862676055,0.2645399093456441,0.0,0.07590061638253906,0.0,0.1152256613202027,0.09206873746948738,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.04179025833041828,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.014709727703891073,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_010019,srtm_derived,0.219537,1.7352350517205313,0.2645399093456441,0.0,0.07590061638253906,0.0,0.12309979508268495,0.06594014914837557,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.019805787952418084,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.004038989028945068,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_010020,srtm_derived,0.219617,1.3472368633759957,0.2645399093456441,0.0,0.07590061638253906,0.0,0.14568125052534406,0.08631916837751281,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.03392724073903845,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.00987254430390937,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_010021,srtm_derived,0.14857,1.1,0.2645399093456441,0.0,0.07590061638253906,0.0,0.12047824175411384,0.06931035577631177,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.03233442429722631,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.011801334583298654,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_010022,regi_multi,0.25,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.15205744770708618,0.08817863616651248,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.031101887504744703,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.007843555651121159,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_010023,regi_multi,0.13554,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.0656666663583329,0.047806929384036405,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.016862199329572388,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.004252462131811848,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_010024,srtm_derived,0.4,1.3136017494622627,0.2645399093456441,0.0,0.07590061638253906,0.0,0.15266465874208682,0.16092609109948644,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.06474301699140045,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.01942934866438864,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_010025,srtm_derived,0.4,1.1,0.2645399093456441,0.0,0.07590061638253906,0.0,0.21352192564775244,0.18660659830736157,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.08705505632961244,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.03177312938897128,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_010026,srtm_derived,0.441675,1.1,0.2645399093456441,0.0,0.07590061638253906,0.0,0.2370365426950148,0.2060486732685098,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.09612510501095395,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.035083492307184716,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_010027,srtm_derived,0.441906,2.0,0.2645399093456441,0.0,0.07590061638253906,0.0,0.14746509145048742,0.11047649999999999,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.027619124999999998,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.00441906,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_010028,srtm_derived,0.4478,1.7617015175514346,0.2645399093456441,0.0,0.07590061638253906,0.0,0.2990745001812677,0.13205628910265452,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.03894342003475637,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.007751443247766789,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_010029,regi_multi,0.040365,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.03888824964379192,0.014237322595445103,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.005021710756516079,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.0012664204954300224,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_010030,srtm_derived,0.13,1.1581677914097148,0.2645399093456441,0.0,0.07590061638253906,0.0,0.08987032095579027,0.05825056029655923,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.026100982883562152,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.009031825972399493,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_010031,srtm_derived,0.47352,1.4858422804653642,0.2645399093456441,0.0,0.07590061638253906,0.0,0.18133043093980158,0.16906559283743514,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.06036318356452403,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.015470204209333937,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_010033,srtm_derived,0.607143,1.394628756709872,0.2645399093456441,0.0,0.07590061638253906,0.0,0.2519794382885686,0.2309223155210912,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.08782958183759404,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.024471592687693795,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_010034,srtm_derived,0.6782,1.425568829718852,0.2645399093456441,0.0,0.07590061638253906,0.0,0.21231126915651846,0.2524752476188036,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.0939896058097556,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.025455929276928326,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_010035,srtm_derived,0.680143,1.185731052032946,0.2645399093456441,0.0,0.07590061638253906,0.0,0.37028802051146753,0.29899203509573596,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.13143741397131167,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.04434750390643506,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_010036,srtm_derived,1.9,1.9974565730483405,0.2645399093456441,0.0,0.07590061638253906,0.0,0.5384173730144618,0.47583814897808063,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.11916944422257131,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.01911159915154187,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_010037,srtm_derived,0.575625,1.276631799929617,0.2645399093456441,0.0,0.07590061638253906,0.0,0.3619692319539679,0.23759384310029272,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.09806876747737936,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.030444430019797866,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_010038,srtm_derived,0.801985,2.0,0.2645399093456441,0.0,0.07590061638253906,0.0,0.16912586770011598,0.20049625,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.0501240625,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.00801985,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_010039,srtm_derived,0.826156,2.0,0.2645399093456441,0.0,0.07590061638253906,0.0,0.15115508607374262,0.20653900000000003,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.05163475000000001,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.008261560000000003,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_010040,srtm_derived,0.881307,1.4926728895743997,0.2645399093456441,0.0,0.07590061638253906,0.0,0.4201662329732468,0.31317559135287876,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.11128806536113453,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.028343555599956986,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_010041,srtm_derived,0.9312,1.5611572831809106,0.2645399093456441,0.0,0.07590061638253906,0.0,0.3149622393992609,0.3155642504649333,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.10693814021852999,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.02557912499363949,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_010042,srtm_derived,0.963524,1.2429638400801737,0.2645399093456441,0.0,0.07590061638253906,0.0,0.4629843045752547,0.4070925338263694,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.17199813507206244,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.055067923027628675,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_010043,srtm_derived,0.1,1.1,0.2645399093456441,0.0,0.07590061638253906,0.0,0.06044247171725754,0.0466516495768404,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.02176376408240311,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.007943282347242819,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_010044,srtm_derived,1.0,1.2376732098225485,0.2645399093456441,0.0,0.07590061638253906,0.0,0.31907859042707215,0.42405602593382485,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.17982351313078856,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.057853120652409655,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_010045,srtm_derived,1.0,1.1,0.2645399093456441,0.0,0.07590061638253906,0.0,0.3628212489866202,0.4665164957684039,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.21763764082403111,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.0794328234724282,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_010046,srtm_derived,0.1,1.4699769024533302,0.2645399093456441,0.0,0.07590061638253906,0.0,0.05599428458962821,0.036098807825325874,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.013031239264098089,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.003388621777286117,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_010049,srtm_derived,0.061,1.1,0.2645399093456441,0.0,0.07590061638253906,0.0,0.05717303977720021,0.028457506241872644,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.013275896090265901,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.00484540223181812,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_010050,srtm_derived,1.0,1.5018464661411906,0.2645399093456441,0.0,0.07590061638253906,0.0,0.3073255397700308,0.35310117667526547,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.12468044096945693,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.03148861317840053,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_010051,srtm_derived,0.5,1.104774409017271,0.2645399093456441,0.0,0.07590061638253906,0.0,0.2828840103045632,0.232487586372806,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.10810095563490592,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.0392821812636996,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_010052,regi_multi,1.5,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.4724931676487644,0.5290718169990749,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.18661132502846822,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.04706133390672696,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_010053,regi_multi,1.4,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.4601652371242343,0.4938003625324698,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.17417057002657035,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.04392391164627849,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_010054,srtm_derived,1.5,1.478679176191297,0.2645399093456441,0.0,0.07590061638253906,0.0,0.26126962849588875,0.5382257518003141,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.19312463993400897,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.04982095898631243,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_010055,srtm_derived,1.5,2.0,0.2645399093456441,0.0,0.07590061638253906,0.0,0.21431147317583113,0.375,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.09375,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.015000000000000003,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_010056,srtm_derived,1.5,1.5125416028018046,0.2645399093456441,0.0,0.07590061638253906,0.0,0.7726168823302241,0.5257398137165098,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.18426823448444685,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.04608394570246863,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_010057,srtm_derived,1.5,1.217915226210579,0.2645399093456441,0.0,0.07590061638253906,0.0,0.5930104102623509,0.6448552557236784,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.27722553388963395,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.09081885722072328,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_010058,srtm_derived,1.2,1.1,0.2645399093456441,0.0,0.07590061638253906,0.0,0.6206618586751165,0.5598197949220849,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.2611651689888374,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.09531938816691383,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_010059,srtm_derived,0.39,1.4769080095773772,0.2645399093456441,0.0,0.07590061638253906,0.0,0.1593148936661697,0.14011060078674592,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.05033584731493056,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.013006384763494435,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_010060,srtm_derived,1.5,1.5638405725393725,0.2645399093456441,0.0,0.07590061638253906,0.0,0.3042265060499816,0.507374151786569,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.1716190199340936,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.040949696424147516,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_010061,srtm_derived,1.75,1.2189023100412757,0.2645399093456441,0.0,0.07590061638253906,0.0,0.5838894219758834,0.7518165670009803,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.32298751452407953,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.1057147868918497,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_010062,srtm_derived,1.9325,1.2518901900313075,0.2645399093456441,0.0,0.07590061638253906,0.0,0.49245780661730837,0.8114523159699156,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.340726965636709,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.1082005111831944,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_010063,srtm_derived,2.0,1.32417346568872,0.2645399093456441,0.0,0.07590061638253906,0.0,0.5996614565677488,0.7987558704633803,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.31900547029985626,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.09481052031672665,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_010064,regi_multi,2.0,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.5587579374507335,0.7054290893320997,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.24881510003795757,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.06274844520896926,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_010065,srtm_derived,2.39445,1.1991301461504769,0.2645399093456441,0.0,0.07590061638253906,0.0,1.098415013160024,1.042873495369944,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.4542108322767756,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.15138248377436167,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_010066,srtm_derived,1.5,1.2703995325393505,0.2645399093456441,0.0,0.07590061638253906,0.0,0.3742104439196553,0.6218174325947265,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.25777127965246494,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.08048069655477136,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_010067,srtm_derived,0.14,1.1,0.2645399093456441,0.0,0.07590061638253906,0.0,0.09794719376732519,0.06531230940757655,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.030469269715364365,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.011120595286139947,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_010068,srtm_derived,3.0,1.2471046004788635,0.2645399093456441,0.0,0.07590061638253906,0.0,1.0298581337472104,1.2638786052761002,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.5324630429582194,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.1698308777629584,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_010069,regi_multi,1.5,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.5583782789705521,0.5290718169990748,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.1866113250284682,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.047061333906726954,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_010070,srtm_derived,9.056604,1.3467203889962431,0.2645399093456441,0.0,0.07590061638253906,0.0,2.6798866148670806,3.560919416973252,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,1.4000995399795704,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.40761014971261944,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_010071,srtm_derived,3.8,1.492480907311584,0.2645399093456441,0.0,0.07590061638253906,0.0,0.8512702194382862,1.350523282198421,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.47997714098947275,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.12226515121085119,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_010072,srtm_derived,6.0,1.2552058029198756,0.2645399093456441,0.0,0.07590061638253906,0.0,2.2027548617138617,2.513602808679212,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,1.0530331799666695,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.3333845330827984,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
