dam_id,source,quality,r_squared,is_trusted,in_training,n_fit_bins,max_frac_resid,rms_frac_resid
id_010073,srtm_derived,A,0.9983404625121696,True,True,36,0.956658347807079,0.5671242718245801
id_010074,regi_multi,B,0.9517651407742362,False,False,5,0.6749973695036742,0.4491493995842397
id_010075,srtm_derived,A,0.9975999969793368,True,False,6,0.31675514214524747,0.1745968380384834
id_010076,srtm_derived,A,0.997785699543911,True,False,8,0.4097567389875081,0.2243251196684413
id_010077,srtm_derived,A,0.9975621816130936,True,True,11,0.4973645061183173,0.25008083660328345
id_010078,srtm_derived,A,0.9954759250589617,True,False,12,0.5018010337444949,0.19184289801456716
id_010079,srtm_derived,B,0.9815856567958068,True,True,10,0.4691529458440786,0.26751601713594925
id_010080,srtm_derived,B,0.9812138573517488,True,False,12,0.2166187069055076,0.11793123407109868
id_010081,regi_multi,D,0.9707266024386132,False,False,5,0.6862457772496989,0.4263371238365555
id_010082,regi_multi,D,0.9785197876661332,False,False,25,0.8948391849730493,0.7663605897663105
id_010083,srtm_derived,A,0.9994797927806696,True,False,10,0.25957047175035247,0.11431192980798623
id_010085,regi_multi,F,,False,False,2,0.2996595461493127,0.21596817818796127
id_010086,srtm_derived,A,0.9929679212789704,True,False,15,0.41730103806228364,0.21664110480166068
id_010087,srtm_derived,B,0.9815789308039444,True,True,10,0.5587565619794603,0.26245994946045936
id_010088,srtm_derived,A,0.9969674122701914,True,True,17,0.5867894481568517,0.16520890243236355
id_010090,srtm_derived,A,0.9993324946596098,True,False,9,0.24772235479014793,0.1165680718874055
id_010091,srtm_derived,A,0.9959362410074782,True,False,33,0.9736838963365789,0.6546532717500211
id_010092,srtm_derived,A,0.9987842542716115,True,False,26,0.8428810828190186,0.44834350976521253
id_010093,srtm_derived,A,0.9987942542514268,True,False,31,0.920864972465128,0.3211404520569032
id_010094,srtm_derived,B,0.9875030510778146,True,False,22,0.9653233529993809,0.5845795392369569
id_010095,srtm_derived,A,0.9991451446856688,True,False,35,2.995082145779393,0.8965264945282939
id_010096,srtm_derived,A,0.9996705107614412,True,True,33,0.5009357539197208,0.21125758139097936
id_010097,regi_multi,B,0.9838230355077442,False,False,11,0.4939597346488427,0.35034635770653166
id_010098,regi_multi,D,0.997512865010911,False,False,8,0.7355349731120405,0.36311889237938444
id_010099,regi_multi,C,0.9551722400904296,False,False,6,0.24361718760509588,0.18174046083446224
id_010100,srtm_derived,A,0.9971411291270992,True,False,14,0.6852726949758962,0.31229300481402755
id_010102,srtm_derived,A,0.9991785540801884,True,True,11,0.7151070788475155,0.37088528265401344
id_010103,regi_multi,B,0.9733978931631078,False,False,13,0.9962396797742423,0.6945493736963246
id_010104,regi_multi,A,0.99333712035185,False,False,15,0.45952030420285744,0.2940860077402607
id_010105,regi_multi,B,0.978121161817732,False,False,11,0.7789470901458245,0.3643822808518232
id_010106,srtm_derived,B,0.986694522749304,True,True,16,0.8539595821335675,0.5185010790755222
id_010107,srtm_derived,A,0.9971505460538986,True,True,15,1.6678311468189762,0.5876763161210363
id_010108,srtm_derived,B,0.9892196665021415,True,True,19,0.9274117606026786,0.5387216197632864
id_010110,srtm_derived,A,0.9993746207179232,True,True,19,0.6930313502501418,0.32548396055628004
id_010112,regi_multi,C,0.9599361472488251,False,False,6,1.3511793971214796,0.5901057857634756
id_010113,regi_multi,B,0.9741985497146688,False,False,10,0.42134854416815176,0.306349440039828
id_010114,srtm_derived,A,0.9939658404538898,True,True,13,1.5236828208819273,0.4588075440497348
id_010115,regi_multi,D,0.9733828777842356,False,False,9,0.6163649131335842,0.4974477172557759
id_010116,regi_multi,B,0.9864085595569742,False,False,8,0.6674798590690004,0.5533530802176582
id_020000,srtm_derived,A,0.9974749995929691,True,False,38,1.3900885130362417,0.3815677553283841
id_020001,srtm_derived,A,0.9961182797573912,True,False,49,0.8924648095226079,0.4374871537155487
id_020002,srtm_derived,A,0.997962158913922,True,False,20,0.8395614143909422,0.40905969247340346
id_020003,srtm_derived,A,0.9961892633429138,True,False,21,0.9015453166766029,0.4353202125360197
id_020004,srtm_derived,A,0.99898265883417,True,False,26,0.8344181513085718,0.4515382773606215
id_020005,srtm_derived,A,0.9940278595285946,True,False,34,3.817030614444922,0.8295302536680581
id_020015,srtm_derived,A,0.997209266040993,True,False,59,0.8512332903616829,0.5719971475271566
id_020017,srtm_derived,A,0.9987889332331248,True,True,119,0.9382399345430958,0.3082366098636617
id_020018,srtm_derived,A,0.9981328225431064,True,True,115,6.625142534090219,1.135457929491746
id_020019,srtm_derived,A,0.9997828535075558,True,True,94,0.465176339520631,0.16676514703729775
id_020020,srtm_derived,A,0.9945016562498474,True,False,43,0.6807326140784264,0.25882163307529255
id_020021,srtm_derived,A,0.9951757007760356,True,False,71,0.8365311965267448,0.3168095794670581
id_020023,srtm_derived,A,0.9996642954939466,True,True,75,0.6000567424190993,0.1274694898556566
id_020024,regi_multi,D,0.9633647091242256,False,False,9,2.361096250472124,0.9164021470181694
id_020025,regi_multi,A,0.9905524901684356,False,False,20,1.1664954505196687,0.4551629462968426
id_020026,regi_multi,D,0.9631565636364274,False,False,13,1.1846514477934045,0.43502989341850384
id_020027,regi_multi,B,0.9882897061906384,False,False,11,1.6279164290582824,0.5992942374320236
id_020028,regi_multi,D,0.9761464119661653,False,False,11,1.3269750876101405,0.6649921937952031
id_020029,srtm_derived,A,0.996503358683342,True,True,10,0.1401874428120459,0.07843423352067148
id_020030,regi_multi,B,0.954593746655041,False,False,7,0.34315191007448925,0.17260039522012308
id_020031,regi_multi,A,0.9931648107100312,False,False,23,2.2427772994096955,0.5065550729074373
id_020032,regi_multi,D,0.9789285018581776,False,False,28,0.7574156508874383,0.6642852948432084
id_020033,regi_multi,B,0.9894184280757256,False,False,33,1.1258097384725771,0.41536113164593963
id_020034,srtm_derived,A,0.9943080111497756,True,False,31,3.396643348597694,0.664571182718531
id_020035,srtm_derived,A,0.9969018145270928,True,True,18,0.45159500681486325,0.18827317112012346
id_020036,regi_multi,D,0.971110846662408,False,False,22,1.480489598671241,0.5306418922034035
id_020037,srtm_derived,A,0.9943622162248908,True,False,17,0.7309245909128196,0.32287589332788136
id_020038,srtm_derived,B,0.9827433973092612,True,True,18,2.2950826839465144,0.9177570537825669
id_020039,srtm_derived,A,0.9961805586540624,True,True,9,0.4542187062060703,0.23587068693563454
id_020040,srtm_derived,A,0.9989991373284292,True,False,20,1.5792637429075431,0.3936380888508919
id_020041,regi_multi,D,0.9620284025276282,False,False,17,0.8511677370298125,0.31053354577823933
id_020042,srtm_derived,A,0.9958364948195234,True,False,28,1.4399993607760546,0.36794339075097104
id_020043,srtm_derived,A,0.994201250207569,True,True,33,0.5367258580701914,0.20899625827321155
id_020044,srtm_derived,B,0.9829040999753692,True,True,39,0.7588178510433531,0.2655889918635776
id_020045,srtm_derived,A,0.9932544272881508,True,True,43,0.41992027298057233,0.16292108699361177
id_020046,regi_multi,C,0.9948710078817528,False,False,7,1.473243850360336,0.7435206695457838
id_020047,srtm_derived,A,0.995804183226802,True,True,40,0.6976454924888796,0.26049952450583697
id_020048,srtm_derived,A,0.9943838190821916,True,True,19,0.5277929423484043,0.21195958933604195
id_020049,srtm_derived,B,0.9850064694741428,True,True,24,1.5338317718990486,0.5888371496373651
id_020050,srtm_derived,A,0.9996777176559792,True,True,27,0.7372941382683599,0.2257371350628478
id_020051,srtm_derived,B,0.9953427462013732,True,True,22,0.5013183604201056,0.15031307296562743
id_020052,srtm_derived,A,0.9941997716871448,True,True,28,0.46852755650514294,0.19673668221734741
id_020053,regi_multi,B,0.9864542265156296,False,False,9,0.6435289603813563,0.3177816612969345
id_020054,regi_multi,C,0.987910706160772,False,False,35,0.7825398336462748,0.6925815234979354
id_020055,srtm_derived,B,0.9869667737360344,True,False,23,1.5095855422526374,0.49476548577885604
id_020056,srtm_derived,A,0.9995699452810366,True,True,21,0.8766728353646861,0.3557084891469136
id_020057,regi_multi,D,0.9996993136532634,False,False,32,0.9772748594086966,0.7871643981927481
id_020059,srtm_derived,A,0.9966022663669032,True,True,11,0.4860698223426657,0.24810355948032972
id_020060,srtm_derived,A,0.9919227978984316,True,True,30,0.7914882901032486,0.3082025163005021
id_020061,srtm_derived,A,0.9979643308342476,True,True,28,1.9630620369089848,0.4731103622442076
id_020062,srtm_derived,B,0.9858628685954016,True,True,29,0.7759781161143208,0.42264135295245114
id_020063,regi_multi,C,0.9937938244130714,False,False,27,0.6498884827934704,0.5082225222323451
id_020064,srtm_derived,A,0.9950571361276356,True,True,25,0.3914887683609697,0.14903107243034
id_020065,srtm_derived,A,0.9992088131097774,True,True,20,0.32187448581225714,0.12266034809022626
id_020067,srtm_derived,B,0.9847462785341992,True,True,15,0.6692855921854972,0.2764228220221903
id_020068,srtm_derived,A,0.9932598049473368,True,True,16,0.901083138599454,0.5009449173114882
id_020069,srtm_derived,A,0.993040539968042,True,True,19,0.4241651654160275,0.18528314036883914
id_020070,srtm_derived,A,0.9980043784877336,True,True,18,0.49269436389952453,0.25624204519567945
id_020071,srtm_derived,A,0.99397190945828,True,False,20,0.898346672574589,0.523517566719722
id_020072,regi_multi,C,0.9913716924562638,False,False,65,0.9797104683359213,0.8034407024170162
id_020073,srtm_derived,A,0.991762726261468,True,False,17,1.6333804484240004,0.5249938401421083
id_020074,regi_multi,D,0.9990917808953974,False,False,11,0.8956249815162756,0.6231461109291105
id_020075,srtm_derived,A,0.999668894413714,True,True,32,0.5992149546029455,0.17906576882441883
id_020076,srtm_derived,A,0.9991772256868452,True,True,50,1.8552265914802706,0.308280455851281
id_020077,srtm_derived,A,0.9988005955081742,True,False,64,0.32233507775174697,0.09909062561993472
id_030000,srtm_derived,A,0.9962765034432652,True,True,8,0.6352373537444553,0.2453049441273471
id_030001,srtm_derived,A,0.9920661044205836,True,False,7,0.29402157246033084,0.15797870708322226
id_030002,regi_multi,C,0.9994994612501232,False,False,7,0.7613822593565771,0.7387635260477851
id_030003,srtm_derived,A,0.9986729715986492,True,False,8,0.41758653689302233,0.176739252152382
id_030004,srtm_derived,A,0.9972046877927278,True,True,12,1.032564494704434,0.34561351342946783
id_030005,srtm_derived,B,0.9897541124366936,True,True,24,1.0260450088200233,0.5349583043169209
id_030006,srtm_derived,A,0.9937939280942076,True,False,12,0.8884451621564795,0.4964675076049695
id_030007,srtm_derived,A,0.9964941946659966,True,True,15,0.8065548225055829,0.33706097500308363
id_030008,srtm_derived,A,0.9974124421821065,True,True,19,0.6572651478655122,0.306642285180436
id_030009,srtm_derived,A,0.9984607543256604,True,True,35,2.1993728602060756,0.5422053455263791
id_030010,srtm_derived,A,0.9963357185528312,True,False,21,0.5143450372439505,0.242211734389039
id_030011,srtm_derived,A,0.9993847062059116,True,True,23,0.7133689711593381,0.2825110235745276
id_030014,srtm_derived,A,0.9983504634731618,True,True,17,1.6493598027033955,0.46278543802221733
id_030015,srtm_derived,B,0.98806816259049,True,True,24,0.8170224216036684,0.43705448762003907
id_030016,srtm_derived,A,0.9973778210843722,True,True,31,0.7873727367228398,0.3258079036435291
id_030017,srtm_derived,A,0.9986843602864898,True,False,23,0.7726918691740752,0.3834804383234461
id_030018,srtm_derived,A,0.9985772287884156,True,True,20,0.7545624746558339,0.3423221771271469
id_030019,srtm_derived,A,0.9993808711258568,True,True,18,0.7092860771960043,0.3014334595835915
id_030020,srtm_derived,A,0.9956674741645856,True,True,25,0.9489425178559872,0.6056148932744125
id_030021,srtm_derived,A,0.9992392468954596,True,True,47,0.978037108769784,0.6560092687490081
id_030022,srtm_derived,A,0.9987239182023374,True,False,25,1.478677064095363,0.3322873858794381
id_030023,srtm_derived,A,0.995137892292983,True,True,18,0.4638167015886397,0.22644070049304652
id_030024,srtm_derived,A,0.9956773782212892,True,True,13,0.8435102246453439,0.37981674868180787
id_030025,regi_multi,B,0.9816252596428192,False,False,28,0.7620057754670888,0.7004388828054963
id_030026,regi_multi,C,0.9853070819690252,False,False,12,0.7878534065676164,0.5951525575304731
id_030027,regi_multi,C,0.987522324387511,False,False,8,1.632881602156755,0.6740742575382718
id_030028,srtm_derived,A,0.9928268291212332,True,True,15,1.8703162046410198,0.7026430300522091
id_030029,srtm_derived,A,0.998068165260944,True,True,17,0.24712893487454102,0.12060248625656973
id_030030,srtm_derived,A,0.9980888004447234,True,False,17,1.1750556418539353,0.34413158887060274
id_030031,regi_multi,C,0.9864710583332542,False,False,17,0.8319801286347659,0.4939265383385135
id_030032,srtm_derived,A,0.99808903598498,True,False,13,0.45913203424978655,0.16103900072853838
id_030033,srtm_derived,A,0.999467493904006,True,True,20,0.8605798056519673,0.4619290570981074
id_030034,srtm_derived,A,0.9984860433926492,True,False,39,0.6151870150673416,0.31924456068983875
id_030035,srtm_derived,A,0.998010194318774,True,False,46,1.688951743789665,0.340057827913001
id_030036,regi_multi,D,0.9992497555438388,False,False,34,5.4174212706072025,1.971954751011132
id_030038,srtm_derived,A,0.9932131727415155,True,False,21,6.01118180938647,1.4083781732476304
id_040000,regi_multi,B,0.982497179014227,False,False,17,0.570770035821174,0.30028993149861255
id_040001,regi_multi,D,0.997422145076764,False,False,10,0.7877887742135599,0.6528455304849912
id_040002,regi_multi,C,0.9348580959640986,False,False,7,0.5132824277903383,0.29113291687944276
id_040003,regi_multi,B,0.9594951940450744,False,False,19,0.8679038279275165,0.651556099914148
id_040004,regi_multi,D,0.982962621818284,False,False,7,0.32433358907719223,0.20496618870388755
id_040005,srtm_derived,B,0.985132828862026,True,False,11,0.8329294324565054,0.42299736094514795
id_040006,srtm_derived,A,0.9964531744870782,True,True,14,1.3336598600893375,0.3722210312771894
id_040008,regi_multi,D,0.9918224130810288,False,False,7,0.7811798489117556,0.5625021570736759
id_040009,regi_multi,D,0.9986570964851084,False,False,15,0.8611404062223643,0.5389750510369067
id_040010,srtm_derived,A,0.9915060648770936,True,True,15,0.5540661769670293,0.2962493746662491
id_040012,regi_multi,D,0.9912459864023792,False,False,9,0.8229124927801634,0.5499756129340851
id_040013,srtm_derived,A,0.999948142642977,True,True,8,0.42841419440854495,0.1904567401934645
id_040014,srtm_derived,A,0.9991175160993692,True,True,12,0.7230750694516019,0.35707715027750603
id_040015,regi_multi,F,,False,False,1,0.07463738747890768,0.07463738747890768
id_040016,srtm_derived,A,0.9998504995235732,True,False,14,0.9181286061990187,0.33457545166814967
id_040017,regi_multi,D,0.9983252094370249,False,False,21,0.965616811122453,0.7682341533930297
id_050000,regi_multi,D,0.9979836075403712,False,False,25,0.9676429146813343,0.6931893531771579
id_050001,srtm_derived,A,0.9977416152881624,True,True,22,0.757677686112547,0.38403968202290073
id_060000,srtm_derived,B,0.9983046549033,True,True,10,0.6710991930013959,0.28472530442633637
id_060001,regi_multi,B,0.9799766234122882,False,False,10,0.6695771278454246,0.27510277142476186
id_060002,srtm_derived,A,0.9932459873263442,True,True,15,0.8093370119176096,0.3908211895528635
id_060003,regi_multi,D,0.996619352167072,False,False,12,0.7786190807829708,0.723019192896361
id_060004,srtm_derived,A,0.999228997250933,True,True,16,0.6132956889410118,0.2587371767155186
id_060005,srtm_derived,A,0.99484793123686,True,True,22,1.7748640854457902,0.4441992806443829
id_060006,srtm_derived,A,0.9948414558238386,True,True,21,0.6983473688052195,0.3836960557917795
id_060007,srtm_derived,A,0.9977112116317112,True,True,21,0.9695243332041892,0.5275996189905078
id_060008,srtm_derived,B,0.9932712528073137,True,True,12,0.7011687988690155,0.2916834942544686
id_060009,srtm_derived,A,0.9996429748082472,True,True,25,0.6601403335368012,0.3386631770003935
id_070000,srtm_derived,A,0.994086266906716,True,True,26,2.3893436227507623,0.5443089132836845
id_070001,srtm_derived,B,0.9968289464146848,True,False,34,0.5738559843650746,0.23254092742012317
id_070002,srtm_derived,A,0.9957787242860362,True,True,62,0.9605817056217697,0.5762786939567324
id_070003,srtm_derived,A,0.9974713274070738,True,True,62,9.282876338750647,1.8591094210198216
id_070004,srtm_derived,A,0.996569974234166,True,False,39,5.047919305887356,0.8829606709704911
id_070005,srtm_derived,A,0.9990489777068604,True,True,43,0.3417945676365093,0.13156300393112386
id_070006,srtm_derived,A,0.9901347204458608,True,False,14,2.740039709107231,0.8146585475229001
id_070007,regi_multi,B,0.954506417618389,False,False,14,2.55777160492828,0.8366732351296188
id_070008,srtm_derived,A,0.9992432544628924,True,True,41,2.0293897287128146,0.40372558035067285
id_070009,srtm_derived,A,0.9996492330500614,True,True,61,0.2484223781288592,0.05945707942304993
id_070010,srtm_derived,A,0.9993529472513708,True,True,58,0.9285910830646255,0.2828367501340527
id_070012,srtm_derived,A,0.9997922959660286,True,True,78,0.867444549310955,0.26581250362581194
id_070013,srtm_derived,A,0.996806676949936,True,True,20,0.4137233257065743,0.20510472680534284
id_070014,srtm_derived,A,0.9993626965589728,True,False,103,5.7530610477657875,0.7632034738192465
id_070016,srtm_derived,A,0.9997655046186528,True,False,71,0.5253577485111802,0.1671531595449471
id_070017,srtm_derived,A,0.9932657162602634,True,True,10,0.8285322359396433,0.43545076647080583
id_070018,regi_multi,D,0.9759476897402228,False,False,5,0.6294943478777228,0.31037123378252846
id_070019,regi_multi,D,0.9510525212074148,False,False,22,0.7502510528889572,0.46639111139039113
id_070020,regi_multi,D,0.9800898947233272,False,False,24,3.38494906636668,0.8529931385774302
id_070021,regi_multi,D,0.953078198003532,False,False,11,1.3449822586114444,0.5186463638405248
id_070022,regi_multi,D,0.947918505318624,False,False,16,0.6903361541834812,0.5240510168961822
id_070023,regi_multi,D,0.9552938006157594,False,False,13,0.6011168865370953,0.39651296143853587
id_070024,srtm_derived,A,0.9938372452290918,True,True,17,0.517752608073308,0.21951485678047353
id_070025,regi_multi,D,0.9760430982687436,False,False,14,0.6384027317714087,0.4984299530631618
id_070026,regi_multi,D,0.9369932777577086,False,False,7,2.2187874095480766,0.8757039028027436
id_070027,regi_multi,D,0.9441008894939154,False,False,7,0.6349874642658588,0.31494018153763675
id_070028,regi_multi,B,0.9851106204092536,False,False,16,0.5971576457477809,0.2393560232875886
id_070029,regi_multi,D,0.9272429303630896,False,False,7,0.3808391410566366,0.22980873373900162
id_070030,regi_multi,D,0.9642456891463872,False,False,16,1.4876930256582364,0.46830072728228284
id_070031,regi_multi,B,0.9796576296419852,False,False,8,0.41079396937492196,0.27011772617555757
id_070033,regi_multi,D,0.9441368200774534,False,False,12,0.7279518466476688,0.5746634212221631
id_070034,regi_multi,D,0.9404822339183182,False,False,18,2.4538404323466514,0.6967532065587536
id_070035,regi_multi,D,0.9775997720543556,False,False,15,2.504690904113893,0.6733147451095581
id_070036,regi_multi,B,0.974520282204503,False,False,15,2.236662082721513,0.6753322321052244
id_070037,srtm_derived,A,0.9981243918070404,True,False,17,1.32423752470223,0.37137856190270924
id_070039,regi_multi,A,0.9901572769015304,False,False,15,0.606660600372969,0.3908415281139687
id_070040,regi_multi,A,0.9916141278397048,False,False,17,2.4908575984253494,0.7928777578388465
id_070041,regi_multi,C,0.9902325762379086,False,False,11,0.7608602988878341,0.694186442744974
id_070042,regi_multi,C,0.963191290138548,False,False,10,0.5409285031135543,0.33379515602237375
id_070043,regi_multi,D,0.9628848852350044,False,False,18,4.425690359537344,1.1211908960563983
id_070044,regi_multi,D,0.9534477046695716,False,False,44,0.8938306919093757,0.5117895794628107
id_070045,srtm_derived,B,0.983322742352556,True,False,16,1.0429741138178312,0.47681860360006806
id_070046,regi_multi,B,0.985089748991568,False,False,16,0.6757309301179313,0.2934529774059229
id_070047,regi_multi,D,0.9655991476820625,False,False,13,3.393646293727382,0.9974605261473074
id_070048,regi_multi,B,0.9833729135155208,False,False,27,0.7958313630246333,0.5502673009491545
id_070049,regi_multi,B,0.9697537669883984,False,False,22,0.6610130220472387,0.5417318445307057
id_070050,srtm_derived,A,0.9983701782052372,True,True,12,0.6064744582879212,0.248979157097402
id_070051,regi_multi,C,0.9651065815454006,False,False,5,1.9139738464307732,1.3237180293216264
id_070052,srtm_derived,A,0.9927355852759128,True,False,20,1.4525518267771684,0.3449094575518702
id_070053,regi_multi,C,0.958635504146528,False,False,12,0.7699664281703794,0.5028704288598255
id_070054,srtm_derived,A,0.9974444564171192,True,True,26,1.9336227816249558,0.4778536262960016
id_070055,regi_multi,B,0.9839103242198732,False,False,11,0.35600662769259883,0.20417948027371222
id_070056,srtm_derived,A,0.9909203562032184,True,False,18,1.774233840863732,0.6126554550735125
id_070057,regi_multi,C,0.9758826558379768,False,False,18,0.7898025463831871,0.5169973747454958
id_070058,srtm_derived,B,0.987199352852265,True,False,12,0.8127777777777777,0.3374003792601045
id_070059,regi_multi,C,0.9455545790244247,False,False,9,1.148224564569848,0.5361523877623315
id_070060,regi_multi,B,0.978286637758752,False,False,13,0.38108478374646626,0.20653968761419358
id_070061,regi_multi,D,0.9788824224881902,False,False,18,0.6734765894554936,0.4308702384655028
id_070063,regi_multi,C,0.9886115204480056,False,False,21,0.7493284439784544,0.5445514784737957
id_070064,regi_multi,B,0.989421724213216,False,False,26,0.939609982560055,0.5295215753604299
id_070065,srtm_derived,A,0.9940616490770142,True,False,18,0.8590039277831286,0.2881430611221799
id_070066,regi_multi,C,0.9765893394458754,False,False,11,0.37086919193802426,0.23703204976041353
id_070067,srtm_derived,A,0.9982439926586034,True,True,21,0.7328762365181042,0.329905296780364
id_070068,regi_multi,C,0.9820513488799992,False,False,20,0.590750507548507,0.4560688848913846
id_070069,srtm_derived,A,0.9970850138017172,True,True,25,2.0502047021714693,0.5783869249419443
id_070070,srtm_derived,B,0.9885688021157052,True,True,18,0.6958608193055633,0.3146568293438049
id_070072,regi_multi,D,0.9910780515233136,False,False,12,0.6106787566575613,0.3119572821313836
id_070074,srtm_derived,A,0.992201413501236,True,False,13,1.2543329280376723,0.3785017346101882
