dam_id,dam_name,capacity_mcm,A_DEM_km2,A_sat_P95_km2,n_sat_obs,quality,sat_over_dem,log10_ratio,flag
id_010038,Al-Fahihal,0.801985,0.0972923003423751,0.03523499999999998,338,B,0.36215609946528915,-0.44110419597531714,
id_010039,Al-Rayn Bin 'Asaylan,0.826156,0.1179973308464321,0.0198,328,A,0.16780040580552416,-0.7752069932159791,sat_much_smaller
id_010040,Warat,0.881307,0.4201468203057476,0.15577623529411755,322,A,0.3707661887831417,-0.4308998772633186,
id_010041,Salabawakh,0.9312,0.3428586823260839,0.14440129411764693,763,A,0.42116855008008997,-0.37554406634842696,
id_010042,Al-'Afaj,0.963524,0.4775951265954083,0.027,442,A,0.05653324017871078,-1.2476961224222907,sat_much_smaller
id_010043,Al-'Ayinah,0.1,0.0675963841269274,0.0,329,B,,,no_sat
id_010044,Al-Ghat,1.0,0.319831899648365,0.01817999999999994,553,A,0.056842360064733075,-1.24532789869298,sat_much_smaller
id_010045,Hawatah Sadir,1.0,0.4224987805253031,0.00585,391,A,0.013846193810847339,-1.8586695936842503,sat_much_smaller
id_010046,Al-Wasi'ah,0.1,0.0575960078463226,,3,A,,,no_sat
id_010049,Al-Maliyah,0.061,0.0787472972706832,0.0034200000000000103,143,A,0.04343006196446618,-1.3622095510014243,sat_much_smaller
id_010050,Al-Ha'ir Bin Al-Majma'ah,1.0,0.3176902837385261,0.03784500000000001,380,A,0.11912545626087895,-0.9239954229647184,sat_much_smaller
id_010051,Al-Hariq Bin Al-Washam,0.5,0.2882101113788439,0.01187999999999994,289,A,0.04121992786153162,-1.3848927726093572,sat_much_smaller
id_010054,Al-Shamam,1.5,0.1133580135733269,0.010575529411764694,589,B,0.09329317865052209,-1.0301501095518804,sat_much_smaller
id_010055,Al-Nasaq,1.5,0.2145239400710546,0.0099,585,A,0.046148695556873155,-1.3358405702709708,sat_much_smaller
id_010056,Dharmah,1.5,0.783929117739848,0.010844999999999999,120,A,0.01383415892404571,-1.859047239540694,sat_much_smaller
id_010057,Al-Qawi'ah,1.5,0.659068112240773,0.0126,505,A,0.019117902635527487,-1.7185597545170141,sat_much_smaller
id_010058,Hadijah,1.2,0.6841817665210504,0.03509999999999959,268,A,0.05130215641155888,-1.2898643795673674,sat_much_smaller
id_010059,Al-Muzayri'ah,0.39,0.1822016257380102,0.014264999999999969,464,A,0.07829238593354691,-1.1062804717585772,sat_much_smaller
id_010060,Lasad,1.5,0.2755812215481329,0.0045,336,A,0.016329124222326706,-1.787037107094943,sat_much_smaller
id_010061,Jalajil,1.75,0.64464177122519,0.12550499999999992,458,A,0.19468952463547046,-0.7106574152770925,sat_much_smaller
id_010062,Al-Khanqah,1.9325,0.5160479051213414,0.0027,343,A,0.005232072397164627,-2.281326255228214,sat_much_smaller
id_010063,Laban,2.0,0.6750527910260732,0.12100499999999996,74,A,0.17925264750935052,-0.746534421209894,sat_much_smaller
id_010065,Al-Ahmar,2.39445,1.298150553016976,0.01844752941176461,307,A,0.014210624005737624,-1.847386851256315,sat_much_smaller
id_010066,Harimilah,1.5,0.1609859333017277,,3,B,,,no_sat
id_010067,Al-Matirafi'ah,0.14,0.1154277512643257,0.0,412,A,,,no_sat
id_010068,Al-Rawdah,3.0,1.1509075799367758,0.1894616470588234,369,A,0.1646193407373608,-0.7835191418936805,sat_much_smaller
id_010070,Hawtat Bani Tamim,9.056604,2.759868842936878,0.23804947058823525,138,A,0.08625390702803037,-1.0642212236484991,sat_much_smaller
id_010071,Al-Ha'ir,3.8,0.9015192392663124,0.0108,37,A,0.011979777612721183,-1.9215512439220395,sat_much_smaller
id_010072,Al-Hariq,6.0,2.255214523100432,0.075375,436,A,0.03342254106113847,-1.4759605344881606,sat_much_smaller
id_010073,Al-Halwah,10.0,1.840376766549266,0.39400588235294104,117,A,0.2140897937391961,-0.6694040362478396,sat_much_smaller
id_010075,Al-Jafnah,0.1,0.0923891807475471,0.0027,363,A,0.029224201125646245,-1.5342573519014724,sat_much_smaller
id_010076,Isam,0.126,0.056422412918879,0.0,309,A,,,no_sat
id_010077,Al-Ma'idhar,0.187701,0.1135665095554865,0.0135,330,A,0.11887307316955223,-0.92491650953813,sat_much_smaller
id_010078,Al-Rimah,0.2,0.1279085957399367,0.00046852941176467496,6,A,0.003663001763519375,-2.436162872248218,sat_much_smaller
id_010079,Al-Buq,0.221459,0.0624324361747245,0.0,281,B,,,no_sat
id_010080,Al-Tamriyah,0.241922,0.0732599170424906,0.0,199,B,,,no_sat
id_010083,Ashirah,0.3,0.2017060921593621,0.0,354,A,,,no_sat
id_010086,Al-Sadirah Am Nakhlah,0.216,0.0584190567481089,0.0003599999999999987,13,A,0.006162372692052279,-2.210252039675817,sat_much_smaller
id_010087,Al-Haysiyah,0.43646,0.1239379321794623,0.0,507,B,,,no_sat
id_010088,Sh'ib Al-Isar,0.719462,0.2714242741428889,0.0,102,A,,,no_sat
id_010090,Al-Barah,0.6,0.5258916545671931,0.0032849999999999793,508,A,0.006246533808762419,-2.2043609051051964,sat_much_smaller
id_010091,Al-Majma'ah,1.3,0.3742933580277354,0.29184176470588236,340,A,0.7797139822188794,-0.1080646777248718,
id_010092,Al-Safrat,0.935,0.3647700723510289,0.0,113,A,,,no_sat
id_010093,Samnan,1.5,0.3654373951115179,0.0,288,A,,,no_sat
id_010094,Al-Ghil,2.5,0.7645342109087373,0.01332741176470581,130,B,0.017432067230666683,-1.7586511078047533,sat_much_smaller
id_010095,Al-Alab,3.0,0.7627890455506771,0.04481999999999996,135,A,0.058758054092980905,-1.23093259529625,sat_much_smaller
id_010096,Al-Mushaqar,5.5792,1.7329352209681237,0.5659581176470587,327,A,0.32658930974400757,-0.48599803513876255,sat_much_smaller
id_010100,Al-Ananiyah,0.3,0.1405849359293208,0.0,407,A,,,no_sat
id_010102,Al-Kalbi,0.595591,0.4548952452334071,0.20292088235294115,346,A,0.44608266294105203,-0.3505846553401968,
id_010106,Ruwaighib,0.14003,0.0474137749178379,0.00485999999999998,253,B,0.10250185749651336,-0.989268264430895,sat_much_smaller
id_010107,Malih,0.22604,0.1236554462631426,0.0,25,A,,,no_sat
id_010108,Aba Al-Lasf,0.70033,0.2242467047359225,0.0,57,B,,,no_sat
id_010110,Wadi Asimar,0.726465,0.2550346915949059,0.0,229,A,,,no_sat
id_010114,Samanan Al-Tad'imi,0.280037,0.1681565260087993,0.0,222,A,,,no_sat
id_020000,Marikh,3.65,0.7360918016627778,0.003689999999999995,239,A,0.005012961687203354,-2.299905614577003,sat_much_smaller
id_020001,Ghaya,7.13,1.2088519433835447,0.02655,211,A,0.02196298739917417,-1.6583085875946302,sat_much_smaller
id_020002,Am Hablayn,4.97,0.9986027598842688,0.01791,43,A,0.017935059584729813,-1.7462971761513055,sat_much_smaller
id_020003,Daghbaj,5.13,0.719114509653261,0.0018900000000000013,39,A,0.0026282323254905706,-2.5803362474764318,sat_much_smaller
id_020004,Burayman,5.99,1.8121810953095403,0.0052829999999999995,34,A,0.0029152715551850547,-2.5353209848413445,sat_much_smaller
id_020005,Ghulail Al-Shamali,1.02,0.5011322171915513,0.006465176470588222,148,A,0.012901139158085682,-1.8893719402257207,sat_much_smaller
id_020015,Turabah,20.0,3.498587920208521,0.0630259411764705,334,A,0.018014679811937974,-1.7443734525058463,sat_much_smaller
id_020017,Al-Marwani,183.6,8.056221288735253,1.6045199999999995,309,A,0.1991653335346618,-0.7007862520809653,sat_much_smaller
id_020018,Rabigh,220.35,11.828348775347628,5.614933058823529,503,A,0.47470134381952306,-0.32357953884709717,
id_020019,Hali,254.0,14.619766016854149,9.780705,220,A,0.6690055770198018,-0.1745702618153909,
id_020020,Al-Naqabiyah,10.0,1.5134795347932362,0.5387521764705883,270,A,0.35596925104388005,-0.44858751516959805,
id_020021,Al-Lith,88.0,4.098907837958673,0.061559999999999976,393,A,0.015018634825089876,-1.8233695423568748,sat_much_smaller
id_020023,Qununa,79.2,5.90152066046643,3.339674999999999,252,A,0.5659007554395389,-0.24725972631029106,
id_020029,Dhari,0.171859,0.1128576734173602,,0,A,,,no_sat
id_020034,Al-Marifiq,0.25,0.0561465698960389,0.0073379999999999695,419,A,0.13069364724482768,-0.8837455220871606,sat_much_smaller
id_020035,Al-Ramah,0.302876,0.103526362969098,0.0236467058823529,224,A,0.22841240824244258,-0.6412803072350808,sat_much_smaller
id_020037,Yasib,0.2,0.0612551443086361,0.0054,268,A,0.0881558612088467,-1.054748807516257,sat_much_smaller
id_020038,Al-Bajidi,0.499636,0.1587269733896739,0.0027,219,B,0.017010341357492617,-1.7692869710324703,sat_much_smaller
id_020039,Qurad,0.37,0.2936502459523237,0.0009,414,A,0.0030648705812632683,-2.51358785949137,sat_much_smaller
id_020040,Sa'b,0.5,0.1927846151634918,0.04469082352941162,289,A,0.23181737552818404,-0.634854015252491,sat_much_smaller
id_020042,Ikrimah,0.5,0.1252596061579237,0.0522247058823529,301,A,0.4169317426761625,-0.3799350390442329,
id_020043,Dharah,0.50991,0.0810752840008334,0.01700629411764703,284,A,0.20975929134546376,-0.6782787928797468,sat_much_smaller
id_020044,Al-Ayab,0.52711,0.0590487488530135,0.03361499999999997,434,B,0.5692753979203822,-0.244677584462284,
id_020045,Al-Sab'an,0.62,0.073185315589199,0.029925,276,A,0.408893502187978,-0.3883897908551228,
id_020047,Shawan,1.0,0.1013380897283416,0.0531,507,A,0.5239885628626502,-0.2806781922907922,
id_020048,Hajar,0.76255,0.2450728628847825,0.10075499999999994,428,A,0.4111226302822784,-0.3860286167827366,
id_020049,Bathan,0.7732,0.1666765217165448,0.016559999999999978,373,B,0.09935412516084552,-1.0028140963709793,sat_much_smaller
id_020050,Malkan,0.8,0.1777402128704145,0.005625,176,A,0.03164731215946631,-1.4996631691815787,sat_much_smaller
id_020051,Nu'man,1.0,0.0639516428242092,0.0,347,B,,,no_sat
id_020052,Al-Qu'ur,1.060425,0.2020123683622303,0.03555,271,A,0.1759793238810752,-0.7545383552077001,sat_much_smaller
id_020055,Lasab,0.21,0.0515548423852952,0.0018,474,B,0.03491427607415996,-1.456996958356089,sat_much_smaller
id_020056,Kara Al-Qawamah,1.51217,0.3739333180552049,0.16758000000000003,153,A,0.4481547696032256,-0.3485719771248285,
id_020059,Am Al-Doum,0.134745,0.0819550671765328,0.0162,341,A,0.19766929072371922,-0.7040607960639972,sat_much_smaller
id_020060,Thariban,0.701658,0.1025275035995178,0.055935000000000006,158,A,0.5455609279095242,-0.26315674062597777,
id_020061,Wabah,0.703953,0.164150838529569,0.12226499999999997,282,A,0.7448332344520799,-0.1279409533785795,
id_020062,Shawqab,0.345489,0.0562441350509145,0.036989999999999995,239,B,0.65766857231452,-0.18199291106227897,
id_020064,Al-Janah,0.905161,0.1373853654030769,0.05044499999999998,260,A,0.36717884653870286,-0.43512234679579437,
id_020065,Al-Mahanad,2.268859,0.990401475978346,0.654002823529411,515,A,0.6603411236674187,-0.18023165558826088,
id_020067,Amat,0.5,0.0924388796023401,0.0018,355,B,0.019472326014155116,-1.7105821679059507,sat_much_smaller
id_020068,Al-Makhadah,0.57345,0.1973066346908257,0.0018,346,A,0.009122855918254104,-2.039869184108179,sat_much_smaller
id_020069,Al-Dhiyah,0.57755,0.1838923212056556,0.0072,250,A,0.039153347746086115,-1.4072310983443983,sat_much_smaller
id_020070,Al-Laqitah,0.6,0.187114963398206,0.06324882352941166,47,A,0.3380211949955579,-0.47105606723411586,
id_020071,Kalakh,2.3,0.7455150830540331,0.0293223529411764,362,A,0.03933166961700651,-1.405257617534765,sat_much_smaller
id_020073,Sisad,0.5,0.1136873310669825,0.009675,226,A,0.0851018306894694,-1.0700610973797713,sat_much_smaller
id_020075,Al-Ghalah,4.4,0.9750431112233132,0.2133,311,A,0.2187595579567641,-0.6600329628670281,sat_much_smaller
id_020076,Al-Shaqqah,5.66,0.820319926690622,0.4570694117647057,237,A,0.5571843336887344,-0.25400110310267643,
id_020077,Buwah,6.052785,0.5412016917221173,0.0027,501,A,0.004988897930840779,-2.3019953813135903,sat_much_smaller
id_030000,Al-Nahitah,0.077526,0.057953523440673,0.01386264705882347,404,A,0.23920283419893626,-0.6212336789074288,sat_much_smaller
id_030001,Abu Hanak,0.08,0.0709676580396625,0.0,545,A,,,no_sat
id_030003,Abu Ghasha,0.16,0.0813428965429873,0.0153,624,A,0.18809263808197935,-0.7256282023387308,sat_much_smaller
id_030004,Al-Jarisiyah,0.2144,0.1549713594092387,0.039599999999999996,271,A,0.25553108749228165,-0.5925562567619166,sat_much_smaller
id_030005,Shalal,0.318,0.1640935486137473,0.0063,241,B,0.03839273422521501,-1.415750957519522,sat_much_smaller
id_030006,Qaran,0.5,0.2077917028140432,0.00670499999999999,272,A,0.032267890917667796,-1.4912294198688723,sat_much_smaller
id_030007,Al-Salahaniyah,0.5,0.2646545914574547,0.060075,306,A,0.22699398362660764,-0.6439856534341533,sat_much_smaller
id_030008,Amirah,0.321215,0.1293592909034686,0.0414741176470588,201,A,0.3206118196644098,-0.49402047100118307,sat_much_smaller
id_030009,Nakhala,0.428903,0.1686593288288246,0.05638588235294111,360,A,0.33431819481606123,-0.47583998687382273,
id_030010,Al-Shara'ih,0.88,0.3113179626114124,0.0,42,A,,,no_sat
id_030011,Al-Farah,1.0,0.354799128423889,0.081,425,A,0.22829819328988574,-0.6414975254232023,sat_much_smaller
id_030014,Talal,1.204388,0.6603328707256837,0.42084017647058813,940,A,0.637315201359125,-0.19564572252491944,
id_030015,Tasha,2.0,0.5640484002758483,0.03995999999999988,514,B,0.070844984190111,-1.1496908922855145,sat_much_smaller
id_030016,Al-Aqiq Al-A'lah,2.0,0.3725922365314739,0.02483999999999997,489,A,0.06666805575778997,-1.1760822100308097,sat_much_smaller
id_030017,Bidan,2.2,1.1260237711290122,1.102334117647059,345,A,0.9789616755086789,-0.009234309668660977,
id_030018,Malal,3.0,0.6245059610187987,0.08702999999999994,484,A,0.13935815737934995,-0.8558676046245219,sat_much_smaller
id_030019,Al-Murabah,1.318125,0.6289576132811605,0.0225,486,A,0.03577347586687358,-1.446438860341266,sat_much_smaller
id_030020,Rim,2.9185,0.9301174755579726,0.0045,433,A,0.0048380985394350035,-2.3153252904394024,sat_much_smaller
id_030021,Wasat Al-Jazl,10.0,1.4831912902958146,0.24083999999999972,745,A,0.16237959430840876,-0.7894685479770347,sat_much_smaller
id_030022,Al-Aqul,1.0,0.1425081993112475,0.4100117647058823,493,A,2.8771099956879604,0.45895646585526795,
id_030023,Am Talhah,0.707141,0.2189350457329134,0.0837,273,A,0.3823051705577945,-0.4175898282442905,
id_030024,Al-Hanaw,0.141435,0.0584999570220496,0.0,386,A,,,no_sat
id_030028,Ajathaliyah,0.440769,0.2500535987859612,0.06542999999999993,514,A,0.26166390053040656,-0.5822561890217871,sat_much_smaller
id_030029,Dhalamah,1.0,0.3635439742413178,0.030239294117646982,349,A,0.08317919223046828,-1.079985301469927,sat_much_smaller
id_030030,Bathan,0.5,0.2243576378596212,0.0,46,A,,,no_sat
id_030032,Qasibah,0.3,0.1403421956945683,0.0392290588235293,347,A,0.279524334284358,-0.553580378169724,sat_much_smaller
id_030033,Ahamir,0.848721,0.4124854562694135,0.1810164705882353,437,A,0.4388432800161686,-0.3576905475848005,
id_030034,Al-Tar'ah,2.0,0.4830481887835594,0.09836999999999992,439,A,0.20364427873691254,-0.6911277866479139,sat_much_smaller
id_030035,Al-Far'ah,20.0,5.364371424851526,0.159975,636,A,0.02982176052517239,-1.5254667215872988,sat_much_smaller
id_030038,Al-Hasid,0.4,0.1604154847642755,0.2482997647058822,424,A,1.5478540932052123,0.18973001997585134,
id_040005,Al-Matla' Al-Ayman,0.25,0.1154230977814436,0.007919999999999958,263,B,0.06861711522417001,-1.1635675443468798,sat_much_smaller
id_040006,Qatan,0.28035,0.196388924947318,0.04234499999999998,240,A,0.21561806507856374,-0.6663148555666316,sat_much_smaller
id_040010,Al-Rubiq,0.5,0.3626819315808037,0.05723999999999999,129,A,0.15782423941140616,-0.8018262949530891,sat_much_smaller
id_040013,Uqlat Al-Suqur,0.712,1.262428508998001,,4,A,,,no_sat
id_040014,Al-Fawarah,1.093,0.9195100796635828,0.14085,1026,A,0.15317939750212656,-0.8147996430117169,sat_much_smaller
id_040016,Marid,1.3,1.1517305260315582,0.443466705882353,239,A,0.38504380656678167,-0.4144898578474843,
id_050001,Hafar Al-Batin,5.503925,1.7824344477348717,0.0027,1076,A,0.0015147822145331494,-2.8196498026900128,sat_much_smaller
id_060000,Al-Marah,0.744065,0.1436946181634016,0.0,157,B,,,no_sat
id_060002,Al-Lawiziyah,0.623246,0.2336570574460014,0.0027141176470588,448,A,0.011615817115586324,-1.9349502343090073,sat_much_smaller
id_060004,Turif,0.725625,0.3629183006365674,0.153723,202,A,0.4235746715730956,-0.373070017225827,
id_060005,Al-Awashaqi,0.7132,0.233989193508741,0.0423,308,A,0.18077757936466335,-0.742855433163752,sat_much_smaller
id_060006,Gharabah,4.1248,1.3264596170848304,0.5430600000000002,295,A,0.4094056034615565,-0.3878462175216331,
id_060007,Aba Al-Qur,3.52,1.2978876895554072,0.1350899999999992,232,A,0.10408450676211778,-0.9826139114931209,sat_much_smaller
id_060008,Badanah,4.67875,0.929943015901199,0.19103735294117627,288,B,0.2054290958420111,-0.6873380453116165,sat_much_smaller
id_060009,Ar'ar,10.366,4.470996404688161,1.39572,233,A,0.3121720246825713,-0.5056060188596448,sat_much_smaller
id_070000,Ayash,1.0,0.1511586480346147,0.04455,151,A,0.2947234616030585,-0.5305852905526053,sat_much_smaller
id_070001,Ara'ir,0.963,0.0661981821782751,0.048421764705882345,346,B,0.731466682506176,-0.1358054507187808,
id_070002,Al-Gharabah,1.5,0.1489209443812772,0.0369,289,A,0.24778247380386062,-0.6059294154718836,sat_much_smaller
id_070003,Badwah,2.0,0.1990864993260724,0.10358999999999997,107,A,0.5203265934689817,-0.2837239770989889,
id_070004,Abha,2.13,0.2453010895643665,0.18073447058823527,255,A,0.7367862528014207,-0.13265848594391985,
id_070005,Al-Fawhah,3.0,0.4463417146023711,0.2127453529411764,174,A,0.47664232578105137,-0.3218073949795427,
id_070006,Tandahah,4.2,0.6655062460586795,0.7266600000000001,704,A,1.0918905784934263,0.038179118645693615,
id_070008,Tarjis,9.7138,1.678543896723112,0.9481207058823529,349,A,0.5648471319298194,-0.2480690720783734,
id_070009,Marbah,10.0,0.7979674253321468,0.434025,56,A,0.5439131801894557,-0.2644704171653455,
id_070010,Atud,10.0,0.5693966527859055,0.5777999999999999,59,A,1.0147583361668515,0.0063626277019550315,
id_070012,Tabalah,68.41,5.12260331807702,2.842536705882351,233,A,0.5549008051924299,-0.25578464499953846,
id_070013,Shihanah,0.2711,0.0880841221417643,0.0342,137,A,0.3882652079447174,-0.41087152440270064,
id_070014,King Fahad,325.0,14.380410794132713,7.581625411764706,370,A,0.5272189731087551,-0.27800896911175227,
id_070016,Yabah,80.9133,7.628216429763155,0.06461999999999986,373,A,0.008471180726843407,-2.0720560527844296,sat_much_smaller
id_070017,Shi'b Al-Harajah,0.103108,0.0488903594972425,0.0036,336,A,0.07363414867511961,-1.1329207299327246,sat_much_smaller
id_070024,Marah,0.325,0.0533241306818279,0.02835,171,A,0.5316542367874227,-0.2743707208519863,
id_070037,Al-Batnah,0.1518,0.0757493107920071,0.021381176470588202,511,A,0.2822623235384512,-0.5493470877452076,sat_much_smaller
id_070045,Bashut,0.2,0.0476370499750979,0.0027,215,B,0.0566785726952323,-1.2465810948816956,sat_much_smaller
id_070050,Shari,0.275247,0.15783096569178,0.018,208,A,0.11404606137398458,-0.9429197086607324,sat_much_smaller
id_070052,Ghadar,0.3,0.1240761099155713,0.0162,307,A,0.13056502183235302,-0.8841731542999478,sat_much_smaller
id_070054,Sadwan,0.264,0.0604386485346788,0.0108,339,A,0.17869360519871852,-0.7478909890534061,sat_much_smaller
id_070056,Al-Maraghah,0.3,0.088693471234103,0.00882000000000001,305,A,0.09944362169251399,-1.002423067266333,sat_much_smaller
id_070058,Hijrat Zahir,0.35,0.0542378962667564,0.0099,689,B,0.1825292034062156,-0.7386676415443183,sat_much_smaller
id_070065,Ar-Rashid,0.5,0.0750431233207003,0.0126,624,A,0.16790345927038924,-0.7749403561158811,sat_much_smaller
id_070067,Al-Hajlah,0.342926,0.1085959119029876,0.03816352941176468,516,A,0.3514269436390704,-0.45416494453341705,
id_070069,Jariyah Al-Majardah,0.6,0.1162072697358045,0.0099,127,A,0.08519260475276205,-1.0695981030556254,sat_much_smaller
id_070070,Afyadh Al-Talhah,0.748,0.1721761871069489,0.0135,538,B,0.07840805529985598,-1.1056393175124026,sat_much_smaller
id_070074,Surum Al-Harajah,0.12156,0.0652066139721778,0.0009,398,A,0.013802280860404895,-1.8600491394511776,sat_much_smaller
id_070076,Bahwan,0.12156,0.0514679839140133,0.0189,283,B,0.3672185806146189,-0.4350753523775335,
id_070079,Al-Musayriq,0.433,0.1828096142948605,0.056665058823529374,530,A,0.30996760778747756,-0.508683688405029,sat_much_smaller
id_070080,Al-Ghurah,0.135,0.0603319444902414,0.0054,106,B,0.08950482278709651,-1.048153562970198,sat_much_smaller
id_070081,Maskah,0.411226,0.17389900317134,0.040365,184,A,0.2321174892545473,-0.63429213571561,sat_much_smaller
id_070082,Al-Madhah,4.25,1.0196711340399147,0.0018,450,A,0.0017652750381080607,-2.7531876198926355,sat_much_smaller
id_070085,Tamniyah,0.3,0.0461930003140837,0.0054,414,B,0.11690082833510175,-0.9321824115063436,sat_much_smaller
id_070088,Halba,0.972976,0.0810456299634659,0.02861999999999996,213,A,0.3531344011133162,-0.45205997293265665,
id_070089,Al-Mawin,0.4,0.063218958115265,0.0144,369,A,0.2277797741263778,-0.6424848420448223,sat_much_smaller
id_070090,Turayf,0.4553,0.0593995850034419,0.0207,159,A,0.34848728318220645,-0.45781306532655214,
id_070091,Ashran,1.5,0.2153773348672955,0.032850000000000004,271,A,0.1525230127870256,-0.8166646246948691,sat_much_smaller
id_070092,Amiq Bal-Lahmar,1.062,0.1047584353382082,0.0234,301,A,0.22337103379268777,-0.6509731458113903,sat_much_smaller
id_070093,Khurs,0.446675,0.0947046650664321,0.0234,438,A,0.24708392119422729,-0.6071555150747417,sat_much_smaller
id_070094,Athab,1.064,0.3020328857914516,0.0594,585,A,0.19666732595805694,-0.7062677871819276,sat_much_smaller
id_070096,Al-Qabah,2.0,0.2355633572317611,0.15146999999999997,288,A,0.6430117221116647,-0.1917811098098233,
id_070097,Ghalabah,0.21773,0.0459725216345127,0.0215311764705882,356,A,0.468348824581861,-0.3294305653842847,
id_070098,Dhahban,2.29,0.6611518724422112,0.2413291764705882,68,A,0.36501322393468966,-0.43769140135768564,
id_070099,Al-Fid,2.5,0.5748172167943837,0.1764,264,A,0.3068801609383589,-0.5130311867506229,sat_much_smaller
id_070100,Qurdan,0.78,0.2915776175187212,0.051704470588235255,329,A,0.17732661041760345,-0.7512260873525295,sat_much_smaller
id_070101,Harjab,4.65,0.5008455231862738,0.41075999999999996,234,A,0.8201331168677145,-0.08611565099545536,
id_070105,Kutam,0.5195,0.1142937197237811,0.0369,344,A,0.3228523849707397,-0.4909960010320119,sat_much_smaller
id_070108,Wadi Daf,0.25,0.0950165283448091,0.004634999999999979,378,A,0.04878098664244868,-1.3117494199091742,sat_much_smaller
id_070109,Thama,0.325,0.0845286316050988,0.009,297,A,0.1064727989688303,-0.9727613290008366,sat_much_smaller
id_070111,Awis,0.593,0.0855128260545448,0.03977999999999999,229,A,0.46519337315113535,-0.3323664805824399,
id_070114,Khadar Al-Haymah,1.128733,0.4585909873971445,0.02569499999999996,390,A,0.05603032049504241,-1.2515768933484175,sat_much_smaller
id_070116,Al-Mahzamah,1.5,0.5537697896786101,0.09188999999999992,430,A,0.16593537912808473,-0.780061008056401,sat_much_smaller
id_070118,AL-Thafn,0.639068,0.2697981470791472,0.014849999999999999,71,A,0.055041148950676994,-1.2593125090434212,sat_much_smaller
id_070121,Wasat Marama,0.4,0.0750172129491349,0.0,660,B,,,no_sat
id_080002,Daqah,1.4,0.362981889045958,0.25398000000000004,99,A,0.6997043314407431,-0.1550854376285326,
id_080003,Alib,0.97206,0.362418087226924,0.0261,298,A,0.07201627324868524,-1.1425693565749606,sat_much_smaller
id_080005,Al-Ahsabah,11.0,1.3427331242507743,1.074915,194,A,0.8005425505532137,-0.09661557944818905,
id_080007,Thurad,14.136,1.7749971693884783,1.070505,532,A,0.6031023702245172,-0.21960896472519056,
id_080009,Al-Janabin,17.0,1.0906286717596647,0.788535,340,A,0.7230096002590373,-0.14085593602242083,
id_080010,Al-Aqiq,19.126142,2.692893774159148,1.8657421764705882,550,A,0.6928391288115935,-0.15936759306477344,
id_080012,Ardah,68.0,3.279839893678569,0.3175537058823529,342,A,0.09681988029183775,-1.014035458656774,sat_much_smaller
id_080018,Zaqat,0.07,0.0502339932020183,0.0001658823529411,451,A,0.0033021932434078357,-2.481197515540209,sat_much_smaller
