date,time,satellite,water_area_km2
2019-12-30,07:54:26,Sentinel-2B,4.838759999999971
2020-01-03,07:37:24,L8,6.435
2020-01-12,07:31:12,L8,6.393684705882353
2020-01-14,07:54:25,Sentinel-2A,3.760065882352877
2020-01-19,07:37:21,L8,6.084
2020-01-24,07:54:25,Sentinel-2A,6.008848235294119
2020-01-28,07:31:08,L8,5.9085
2020-02-03,07:54:23,Sentinel-2A,6.1047
2020-02-08,07:54:26,Sentinel-2B,6.8094
2020-02-13,07:31:27,L8,3.537
2020-02-29,07:31:23,L8,4.1571
2020-03-09,07:54:29,Sentinel-2B,6.2496
2020-03-16,07:31:16,L8,5.4225
2020-04-01,07:31:07,L8,5.9643
2020-04-17,07:30:36,L8,6.4215
2020-04-28,07:54:27,Sentinel-2B,6.9093
2020-05-03,07:30:28,L8,6.290837647058824
2020-05-28,07:54:32,Sentinel-2B,7.0146
2020-07-07,07:54:33,Sentinel-2B,6.903
2020-08-07,07:31:23,L8,6.0561
2020-09-08,07:31:13,L8,6.4323
2020-09-24,07:31:18,L8,6.1272
2020-10-05,07:54:35,Sentinel-2B,7.0335
2020-10-15,07:54:35,Sentinel-2B,6.8562
2020-11-04,07:54:34,Sentinel-2B,3.7566
2020-11-09,07:54:35,Sentinel-2A,6.991274117647058
2020-11-14,07:54:32,Sentinel-2B,6.968025882352941
2020-11-24,07:54:31,Sentinel-2B,3.9764823529411615
2020-12-04,07:37:33,L8,6.970450588235295
2020-12-09,07:54:28,Sentinel-2A,7.127354117647068
2020-12-13,07:31:22,L8,6.718425882352942
2020-12-29,07:31:19,L8,6.649672941176472
2021-01-03,07:54:30,Sentinel-2B,4.29977999999999
2021-01-14,07:31:36,L8,7.06134
2021-01-21,07:37:21,L8,6.6456
2021-01-30,07:31:33,L8,6.3351
2021-02-15,07:31:06,L8,6.5322
2021-03-03,07:30:59,L8,6.4242
2021-03-19,07:30:50,L8,6.705
2021-03-24,07:54:30,Sentinel-2B,7.191
2021-04-20,07:30:40,L8,6.581537647058824
2021-05-22,07:31:05,L8,6.6546
2021-05-23,07:54:31,Sentinel-2B,7.434981176470589
2021-06-02,07:54:32,Sentinel-2B,7.1622
2021-06-07,07:31:12,L8,6.2523
2021-06-23,07:30:53,L8,6.2235
2021-07-09,07:31:20,L8,6.4377
2021-07-25,07:31:01,L8,6.4161
2021-08-11,07:54:32,Sentinel-2B,7.4106
2021-08-21,07:54:30,Sentinel-2B,7.4016
2021-08-26,07:31:37,L8,6.5187
2021-09-11,07:31:41,L8,6.1659
2021-09-25,07:54:35,Sentinel-2A,7.1226
2021-09-27,07:31:21,L8,6.4881
2021-10-10,07:54:32,Sentinel-2B,7.1199
2021-10-15,07:54:37,Sentinel-2A,7.0758
2021-11-04,07:54:35,Sentinel-2A,6.6489564705882565
2021-11-09,07:54:31,Sentinel-2B,6.9768
2021-11-30,07:31:23,L8,6.3801
2021-12-08,07:31:47,L9,6.451125882352942
2021-12-14,07:54:31,Sentinel-2A,5.606978823529402
2021-12-15,07:37:29,L9,6.6222
2022-01-17,07:31:14,L8,6.254925882352942
2022-01-23,07:54:31,Sentinel-2A,6.00682588235296
2022-01-25,07:31:41,L9,5.8743
2022-01-28,07:54:25,Sentinel-2B,5.7753
2022-02-01,07:37:28,L9,6.0786
2022-02-02,07:31:33,L8,5.970525882352941
2022-02-10,07:31:39,L9,5.7474
2022-02-12,07:54:31,Sentinel-2A,6.1353
2022-02-17,07:37:23,L9,5.9976
2022-02-22,07:54:33,Sentinel-2A,5.9121
2022-02-27,07:54:27,Sentinel-2B,6.158442352941178
2022-03-22,07:30:52,L8,5.4135
2022-03-30,07:30:58,L9,5.499
2022-04-07,07:31:12,L8,5.5206
2022-04-22,07:36:57,L9,4.5198
2022-04-23,07:30:49,L8,5.5188
2022-05-01,07:31:09,L9,5.2731
2022-05-03,07:54:36,Sentinel-2A,5.923316470588233
2022-05-17,07:30:35,L9,5.4603
2022-05-28,07:54:31,Sentinel-2B,1.5453
2022-06-07,07:54:33,Sentinel-2B,5.1588
2022-06-10,07:31:08,L8,5.4243
2022-06-26,07:31:39,L8,4.9212
2022-07-04,07:30:53,L9,5.2857
2022-08-04,07:37:39,L8,4.2318
2022-08-29,07:31:57,L8,5.2929
2022-09-06,07:31:39,L9,5.3865
2022-09-14,07:31:39,L8,5.2803
2022-09-30,07:32:03,L8,5.1912
2022-10-08,07:31:23,L9,5.392637647058824
2022-10-20,07:54:33,Sentinel-2A,5.745596470588235
2022-10-24,07:31:29,L9,5.3361
2022-10-30,07:54:35,Sentinel-2A,4.315687058823527
2022-11-01,07:32:04,L8,5.2047
2022-11-09,07:31:28,L9,5.5728
2022-11-14,07:54:31,Sentinel-2B,5.9733
2022-11-17,07:31:32,L8,5.4378
2022-11-19,07:54:32,Sentinel-2A,3.559778823529409
2022-12-03,07:31:59,L8,5.465625882352942
2022-12-11,07:31:28,L9,5.447625882352941
2022-12-19,07:31:27,L8,5.820056470588235
2022-12-27,07:31:26,L9,5.759124705882352
2023-01-18,07:54:27,Sentinel-2A,4.64575058823529
2023-01-19,07:37:30,L9,4.4073
2023-01-20,07:31:44,L8,4.9023
2023-02-04,07:37:42,L9,5.3316
2023-02-05,07:31:47,L8,5.4702
2023-02-07,07:54:30,Sentinel-2A,5.900848235294118
2023-02-12,07:37:30,L8,5.5746
2023-02-13,07:31:54,L9,5.6106
2023-02-21,07:31:34,L8,5.2209
2023-02-22,07:54:31,Sentinel-2B,5.814
2023-03-25,07:31:15,L8,5.427
2023-04-03,07:54:35,Sentinel-2B,5.7825
2023-04-28,07:54:31,Sentinel-2A,4.171927058823529
2023-05-04,07:30:40,L9,5.471212941176471
2023-05-12,07:30:43,L8,6.820312941176471
2023-06-05,07:30:28,L9,6.40541294117647
2023-06-07,07:54:35,Sentinel-2A,2.323549411764706
2023-06-13,07:30:52,L8,5.50631294117647
2023-06-21,07:30:21,L9,6.2748
2023-06-29,07:30:36,L8,6.8364
2023-07-02,07:54:37,Sentinel-2B,6.5529
2023-07-07,07:30:34,L9,7.0281
2023-07-15,07:30:44,L8,6.4881
2023-07-17,07:54:36,Sentinel-2A,7.185674117647058
2023-07-23,07:31:00,L9,6.3153
2023-08-01,07:54:36,Sentinel-2B,6.5079
2023-08-08,07:30:47,L9,6.0318
2023-08-16,07:30:57,L8,6.1929
2023-08-24,07:30:53,L9,6.0156
2023-09-01,07:31:25,L8,5.9328
2023-09-09,07:31:27,L9,5.4621
2023-09-15,07:54:35,Sentinel-2A,6.2721
2023-09-17,07:31:05,L8,5.4999
2023-09-20,07:54:35,Sentinel-2B,0.9999529411764704
2023-09-25,07:31:27,L9,5.5089
2023-10-03,07:31:32,L8,5.6151
2023-10-05,07:54:32,Sentinel-2A,6.1146
2023-10-15,07:54:30,Sentinel-2A,4.1060117647058805
2023-11-04,07:31:37,L8,5.4144
2023-11-12,07:31:36,L9,5.4153
2023-11-14,07:54:30,Sentinel-2A,5.659009411764705
2023-11-24,07:54:26,Sentinel-2A,1.8706235294117648
2023-11-27,07:37:26,L8,5.173478823529411
2023-11-28,07:31:20,L9,5.4747
2023-12-04,07:54:24,Sentinel-2A,5.7708
2023-12-21,07:37:32,L9,5.357978823529411
2023-12-22,07:31:14,L8,5.334225882352942
2023-12-29,07:37:22,L8,5.3766
2024-01-07,07:31:07,L8,5.756156470588235
2024-01-08,07:54:30,Sentinel-2B,1.673615294117647
2024-01-13,07:54:25,Sentinel-2A,5.537685882352941
2024-01-14,07:37:20,L8,5.2938
2024-01-15,07:31:42,L9,5.57363294117647
2024-01-23,07:31:28,L8,5.411371764705883
2024-02-22,07:54:29,Sentinel-2A,5.6457
2024-03-02,07:37:09,L8,5.0895
2024-03-10,07:37:23,L9,4.9554
2024-03-11,07:31:16,L8,4.9113
2024-03-26,07:37:16,L9,4.8312
2024-04-12,07:30:35,L8,7.572765882352941
2024-05-05,07:36:31,L8,8.175589411764705
2024-05-06,07:30:38,L9,8.221245882352942
2024-05-13,07:36:45,L9,5.959690588235294
2024-05-22,07:30:28,L9,6.7473
2024-05-29,07:36:33,L9,6.5808
2024-05-30,07:30:27,L8,6.8508
2024-06-07,07:30:46,L9,6.8751
2024-06-15,07:30:09,L8,7.1379
2024-06-16,07:54:34,Sentinel-2B,8.4375
2024-06-23,07:30:27,L9,5.6943
2024-07-25,07:30:50,L9,5.0391
2024-07-26,07:54:34,Sentinel-2B,2.9124
2024-08-10,07:30:58,L9,7.24151294117647
2024-08-15,07:54:35,Sentinel-2B,6.518855294117647
2024-08-18,07:30:45,L8,6.7383
2024-09-03,07:30:53,L8,6.864412941176471
2024-09-04,07:54:34,Sentinel-2B,5.864802352941176
2024-09-14,07:54:31,Sentinel-2B,7.690012941176476
2024-09-19,07:30:57,L8,7.0767
2024-09-27,07:31:16,L9,6.786
2024-10-05,07:30:54,L8,6.84
2024-10-09,07:54:28,Sentinel-2A,7.108418823529411
2024-10-14,07:54:31,Sentinel-2B,7.426348235294118
2024-10-19,07:54:31,Sentinel-2A,7.3917
2024-10-29,07:31:10,L9,7.0272
2024-11-05,07:37:18,L9,7.4421
2024-11-08,07:54:28,Sentinel-2A,7.680384705882354
2024-11-14,07:31:28,L9,7.0029
2024-11-21,07:37:25,L9,7.2027
2024-11-23,07:54:32,Sentinel-2B,7.894404705882354
2024-11-28,07:54:29,Sentinel-2A,7.78296
2024-11-29,07:37:24,L8,5.7312
2024-11-30,07:31:41,L9,6.6204
2024-12-08,07:31:29,L8,7.2738
2024-12-16,07:31:34,L9,6.4395
2024-12-24,07:31:28,L8,7.229784705882353
2025-01-09,07:31:07,L8,7.350709411764706
2025-01-16,07:37:17,L8,7.282221176470588
2025-01-17,07:31:37,L9,7.396125882352941
2025-01-22,07:54:32,Sentinel-2B,7.549175294117647
2025-01-25,07:31:25,L8,7.325025882352942
2025-02-01,07:37:16,L8,7.533271764705884
2025-02-02,07:31:08,L9,7.459125882352941
2025-02-18,07:31:36,L9,7.464525882352941
2025-02-25,07:37:18,L9,7.1919
2025-02-26,07:30:51,L8,7.0704
2025-03-13,07:37:14,L9,7.3296
2025-03-30,07:30:41,L8,7.1109
2025-04-12,07:54:34,Sentinel-2B,8.1063
2025-04-15,07:30:58,L8,7.3044
2025-04-22,07:36:37,L8,7.320550588235294
2025-04-23,07:30:46,L9,7.6896
2025-04-30,07:36:56,L9,7.3206
2025-05-01,07:30:50,L8,7.6374
2025-05-17,07:30:26,L8,7.785
2025-05-22,07:54:32,Sentinel-2B,8.282774117647058
2025-05-25,07:30:30,L9,7.6059
2025-06-02,07:30:29,L8,7.7904
2025-06-10,07:30:31,L9,8.136
2025-06-18,07:30:41,L8,7.938
2025-06-26,07:31:06,L9,7.6491
2025-07-12,07:31:09,L9,7.2189
2025-08-29,07:31:08,L9,6.7923
2025-09-06,07:31:09,L8,6.908237647058824
2025-09-19,07:54:29,Sentinel-2B,7.588874117647058
2025-09-22,07:31:15,L8,6.8841
2025-09-26,07:54:47,Sentinel-2A,6.9021
2025-09-30,07:31:41,L9,6.7491
2025-10-26,07:54:47,Sentinel-2A,7.2612
2025-11-18,07:54:27,Sentinel-2B,7.102118823529411
