date,time,satellite,water_area_km2
2022-10-25,07:54:31,Sentinel-2B,0.5656552941176471
2022-11-01,07:32:04,L8,0.4959
2022-11-04,07:54:29,Sentinel-2B,0.5764482352941176
2022-11-14,07:54:31,Sentinel-2B,0.5663329411764706
2022-11-17,07:31:56,L8,0.4833
2022-11-19,07:54:32,Sentinel-2A,0.5528223529411765
2022-12-19,07:31:51,L8,0.468
2023-01-20,07:31:44,L8,0.4419
2023-01-23,07:54:29,Sentinel-2B,0.5262741176470588
2023-02-02,07:54:28,Sentinel-2B,0.5193
2023-02-05,07:31:47,L8,0.45
2023-02-13,07:31:54,L9,0.4509
2023-02-17,07:54:28,Sentinel-2A,0.4968
2023-02-21,07:31:34,L8,0.4455
2023-02-22,07:54:31,Sentinel-2B,0.5085
2023-03-01,07:31:41,L9,0.4338
2023-03-09,07:31:24,L8,0.4473
2023-03-25,07:31:15,L8,0.8431976470588235
2023-04-03,07:54:35,Sentinel-2B,0.8231858823529412
2023-04-13,07:54:32,Sentinel-2B,0.9656788235294118
2023-05-08,07:54:31,Sentinel-2A,0.7075164705882353
2023-05-12,07:30:43,L8,0.8515376470588236
2023-05-13,07:54:34,Sentinel-2B,0.951575294117647
2023-06-07,07:54:35,Sentinel-2A,0.3669776470588235
2023-06-29,07:31:00,L8,0.8301494117647059
2023-07-02,07:54:37,Sentinel-2B,0.9372176470588236
2023-07-07,07:30:58,L9,0.8292494117647059
2023-07-15,07:31:07,L8,0.6924494117647059
2023-07-17,07:54:36,Sentinel-2A,0.8868564705882351
2023-07-23,07:31:00,L9,0.7360976470588235
2023-07-27,07:54:36,Sentinel-2A,0.8632976470588235
2023-08-01,07:54:36,Sentinel-2B,0.7719388235294117
2023-08-06,07:54:36,Sentinel-2A,0.8103564705882352
2023-08-08,07:31:11,L9,0.7083811764705883
2023-08-11,07:54:37,Sentinel-2B,0.8224870588235292
2023-08-24,07:31:17,L9,0.7090976470588235
2023-08-26,07:54:37,Sentinel-2A,0.8394388235294117
2023-09-05,07:54:37,Sentinel-2A,0.8211564705882352
2023-09-09,07:31:27,L9,0.4460541176470589
2023-09-10,07:54:35,Sentinel-2B,0.8107729411764705
2023-09-15,07:54:35,Sentinel-2A,0.7990729411764704
2023-09-17,07:31:29,L8,0.6417811764705883
2023-09-20,07:54:35,Sentinel-2B,0.1113035294117647
2023-09-25,07:31:27,L9,0.6786811764705883
2023-10-03,07:31:32,L8,0.7270976470588235
2023-10-05,07:54:32,Sentinel-2A,0.8085564705882352
2023-10-11,07:31:36,L9,0.7191811764705883
2023-11-12,07:31:36,L9,0.7531976470588235
2023-11-28,07:31:44,L9,0.7432976470588235
2023-11-29,07:54:28,Sentinel-2B,0.8310564705882352
2023-12-04,07:54:24,Sentinel-2A,0.7907470588235292
2023-12-06,07:31:31,L8,0.6928976470588235
2023-12-09,07:54:28,Sentinel-2B,0.593255294117647
2023-12-19,07:54:32,Sentinel-2B,0.8108047058823528
2023-12-22,07:31:38,L8,0.7378976470588235
2023-12-24,07:54:28,Sentinel-2A,0.8377729411764705
2024-01-08,07:54:30,Sentinel-2B,0.4044211764705882
2024-01-13,07:54:25,Sentinel-2A,0.8188729411764705
2024-01-15,07:31:42,L9,0.7423976470588235
2024-01-23,07:31:28,L8,0.7648976470588235
2024-02-22,07:54:29,Sentinel-2A,0.8318999999999999
2024-02-24,07:31:28,L8,0.7493329411764706
2024-02-27,07:54:30,Sentinel-2B,0.8283035294117645
2024-04-12,07:30:59,L8,1.171256470588235
2024-04-17,07:54:32,Sentinel-2B,1.086275294117647
2024-05-06,07:31:01,L9,1.088389411764705
2024-05-27,07:54:31,Sentinel-2B,0.9558176470588235
2024-05-30,07:30:27,L8,0.117
2024-06-07,07:30:46,L9,0.7827352941176471
2024-06-11,07:54:36,Sentinel-2A,0.9522282352941176
2024-06-15,07:30:33,L8,0.8476976470588234
2024-06-16,07:54:34,Sentinel-2B,0.9820764705882352
2024-07-17,07:30:57,L8,0.7932494117647059
2024-07-21,07:54:33,Sentinel-2A,0.9178482352941176
2024-08-10,07:30:58,L9,0.8476976470588234
2024-08-15,07:54:35,Sentinel-2B,0.4117694117647058
2024-08-18,07:31:09,L8,0.7945976470588235
2024-09-03,07:31:17,L8,0.8638976470588235
2024-09-19,07:31:21,L8,0.8566976470588235
2024-09-24,07:54:30,Sentinel-2B,0.97398
2024-09-27,07:31:16,L9,0.7302494117647059
2024-09-29,07:54:33,Sentinel-2A,0.866855294117647
2024-10-05,07:31:18,L8,0.8098976470588235
2024-10-09,07:54:28,Sentinel-2A,0.915035294117647
2024-10-14,07:54:31,Sentinel-2B,0.829955294117647
2024-11-08,07:54:28,Sentinel-2A,0.9596364705882352
2024-11-14,07:31:28,L9,0.8773976470588235
2024-11-18,07:54:31,Sentinel-2A,0.9596894117647058
2024-11-30,07:31:41,L9,0.8809976470588234
2024-12-08,07:31:29,L8,0.8719976470588235
2024-12-13,07:54:33,Sentinel-2B,0.936854117647059
2024-12-16,07:31:34,L9,0.8521976470588235
2024-12-18,07:54:30,Sentinel-2A,0.6237282352941176
2024-12-24,07:31:28,L8,0.8827976470588235
2025-01-02,07:54:31,Sentinel-2B,0.9553023529411764
2025-01-09,07:31:30,L8,0.8692976470588235
2025-01-17,07:31:37,L9,0.8755976470588235
2025-01-22,07:54:32,Sentinel-2B,0.9336529411764708
2025-02-02,07:31:32,L9,0.9214976470588236
2025-02-11,07:54:35,Sentinel-2B,0.9866894117647058
2025-02-18,07:31:36,L9,0.8800976470588235
2025-02-21,07:54:36,Sentinel-2B,0.9489141176470588
2025-03-03,07:54:34,Sentinel-2B,0.848844705882353
2025-03-14,07:31:13,L8,0.8467976470588235
2025-04-09,07:54:50,Sentinel-2A,0.9469305882352942
2025-04-15,07:30:58,L8,0.7729976470588235
2025-04-23,07:31:10,L9,0.824749411764706
2025-05-01,07:30:50,L8,0.7925329411764706
2025-05-17,07:30:50,L8,0.7166894117647059
2025-05-19,07:54:53,Sentinel-2A,0.7832011764705882
2025-05-25,07:30:54,L9,0.4725
2025-06-02,07:30:53,L8,0.6872541176470588
2025-06-08,07:54:53,Sentinel-2A,0.8193035294117645
2025-06-10,07:30:55,L9,0.7151329411764706
2025-06-11,07:54:30,Sentinel-2B,0.8310035294117646
2025-06-18,07:31:05,L8,0.6629329411764706
2025-06-21,07:54:32,Sentinel-2B,0.8022035294117645
2025-06-26,07:31:06,L9,0.6728329411764706
2025-07-08,07:54:50,Sentinel-2A,0.7878035294117646
2025-07-18,07:54:56,Sentinel-2A,0.7475858823529412
2025-07-21,07:54:34,Sentinel-2B,0.7336694117647058
2025-08-17,07:54:45,Sentinel-2A,0.0099
2025-08-30,07:54:32,Sentinel-2B,0.045
2025-09-06,07:31:32,L8,0.5837541176470588
2025-09-22,07:31:39,L8,0.5801541176470588
2025-09-30,07:31:41,L9,0.5342541176470588
2025-10-06,07:54:47,Sentinel-2A,0.5769
2025-10-09,07:54:30,Sentinel-2B,0.5814
2025-10-16,07:31:48,L9,0.5211
2025-10-19,07:54:31,Sentinel-2B,0.5658741176470587
2025-10-26,07:54:47,Sentinel-2A,0.5688
