date,time,satellite,water_area_km2
2023-09-18,07:25:43,L9,0.0072
2023-09-26,07:25:45,L8,0.0081
2023-09-27,07:45:03,Sentinel-2B,0.018
2023-10-02,07:45:02,Sentinel-2A,0.0144
2023-10-17,07:45:02,Sentinel-2B,0.0072
2023-10-20,07:25:53,L9,0.0054
2023-11-06,07:45:03,Sentinel-2B,0.0054
2023-11-13,07:25:48,L8,0.0027
2023-11-26,07:44:56,Sentinel-2B,0.0018
2023-11-29,07:25:52,L8,0.0009
2023-12-01,07:44:52,Sentinel-2A,0.0009
2023-12-07,07:25:52,L9,0.0
2023-12-15,07:25:50,L8,0.0
2023-12-16,07:44:55,Sentinel-2B,0.0018
2023-12-21,07:44:56,Sentinel-2A,0.0
2023-12-23,07:25:59,L9,0.0
2023-12-26,07:44:59,Sentinel-2B,0.0
2023-12-31,07:25:47,L8,0.0
2024-01-05,07:45:00,Sentinel-2B,0.0
2024-01-08,07:25:53,L9,0.0
2024-01-10,07:44:55,Sentinel-2A,0.0
2024-01-16,07:25:46,L8,0.0
2024-01-24,07:25:50,L9,0.0
2024-01-25,07:44:59,Sentinel-2B,0.0
2024-02-19,07:44:58,Sentinel-2A,0.0
2024-02-29,07:45:00,Sentinel-2A,0.0
2024-03-15,07:44:58,Sentinel-2B,0.0
2024-03-20,07:25:24,L8,0.0
2024-04-13,07:25:33,L9,0.0
2024-04-24,07:44:59,Sentinel-2B,0.0
2024-04-29,07:25:15,L9,0.0
2024-05-04,07:45:01,Sentinel-2B,0.0009
2024-05-19,07:45:02,Sentinel-2A,0.0
2024-05-23,07:24:43,L8,0.0009
2024-05-24,07:45:00,Sentinel-2B,0.0009
2024-06-03,07:45:02,Sentinel-2B,0.0009
2024-06-08,07:24:44,L8,0.0
2024-06-13,07:45:03,Sentinel-2B,0.0
2024-06-18,07:45:06,Sentinel-2A,0.0
2024-06-24,07:24:54,L8,0.0
2024-06-28,07:45:03,Sentinel-2A,0.0
2024-07-02,07:24:50,L9,0.0
2024-07-03,07:45:04,Sentinel-2B,0.0
2024-07-23,07:45:03,Sentinel-2B,0.0
2024-09-12,07:25:31,L8,0.0009
2024-09-16,07:45:00,Sentinel-2A,0.0036
2024-09-21,07:44:56,Sentinel-2B,0.0
2024-09-26,07:45:02,Sentinel-2A,0.0
2024-10-01,07:45:01,Sentinel-2B,0.0
2024-10-06,07:25:33,L9,0.0
2024-10-11,07:44:58,Sentinel-2B,0.0
2024-10-16,07:45:00,Sentinel-2A,0.0
2024-11-07,07:25:44,L9,0.0
2024-11-10,07:44:55,Sentinel-2B,0.0
2024-11-20,07:45:00,Sentinel-2B,0.0
2024-12-01,07:25:49,L8,0.0
2024-12-05,07:45:01,Sentinel-2A,0.0
2024-12-10,07:45:01,Sentinel-2B,0.0
2024-12-15,07:45:00,Sentinel-2A,0.0
2024-12-20,07:44:59,Sentinel-2B,0.0
2024-12-25,07:25:49,L9,0.0
2024-12-30,07:45:04,Sentinel-2B,0.0
2025-01-02,07:25:42,L8,0.0
2025-01-04,07:44:59,Sentinel-2A,0.0
2025-01-10,07:25:46,L9,0.0
2025-01-14,07:44:58,Sentinel-2A,0.0
2025-01-18,07:25:42,L8,0.0
2025-01-19,07:45:00,Sentinel-2B,0.0
2025-01-26,07:25:48,L9,0.0
2025-01-29,07:45:03,Sentinel-2B,0.0
2025-02-03,07:25:43,L8,0.0
2025-02-08,07:45:02,Sentinel-2B,0.0
2025-02-11,07:25:48,L9,0.0
2025-02-27,07:25:41,L9,0.0
2025-02-28,07:45:03,Sentinel-2B,0.0
2025-03-07,07:25:30,L8,0.0
2025-03-15,07:25:38,L9,0.0
2025-03-31,07:25:28,L9,0.0
2025-04-06,07:45:13,Sentinel-2A,0.0
2025-04-08,07:25:15,L8,0.0
2025-04-09,07:45:02,Sentinel-2B,0.0
2025-04-19,07:45:02,Sentinel-2B,0.0
2025-04-24,07:25:02,L8,0.0
2025-04-26,07:45:15,Sentinel-2A,0.0
2025-05-16,07:45:15,Sentinel-2A,0.0
2025-05-18,07:25:10,L9,0.0
2025-05-19,07:45:01,Sentinel-2B,0.0
2025-05-26,07:25:06,L8,0.0
2025-05-29,07:45:01,Sentinel-2B,0.0
2025-06-05,07:45:17,Sentinel-2A,0.0
2025-06-08,07:44:59,Sentinel-2B,0.0
2025-06-15,07:45:14,Sentinel-2A,0.0
2025-07-18,07:45:03,Sentinel-2B,0.0
2025-07-25,07:45:19,Sentinel-2A,0.0
2025-08-06,07:25:37,L9,0.0
2025-08-07,07:45:02,Sentinel-2B,0.0
2025-08-14,07:25:40,L8,0.0
2025-08-30,07:25:43,L8,0.0027
2025-09-13,07:45:13,Sentinel-2A,0.0504
2025-09-15,07:25:49,L8,0.0261
2025-10-03,07:45:16,Sentinel-2A,0.0297
2025-10-06,07:44:59,Sentinel-2B,0.0369
2025-10-09,07:25:59,L9,0.0153
2025-10-13,07:45:14,Sentinel-2A,0.0306
2025-10-23,07:45:16,Sentinel-2A,0.0198
2025-10-26,07:45:00,Sentinel-2B,0.0189
2025-11-05,07:44:56,Sentinel-2B,0.0153
2025-11-12,07:45:14,Sentinel-2A,0.0108
2025-11-22,07:45:17,Sentinel-2A,0.0081
